beta_leaf,beta_root,r_c_leaf_2_c_lit_met,r_c_leaf_2_c_lit_str,r_c_root_2_c_soil_met,r_c_root_2_c_soil_str,r_c_wood_2_c_lit_cwd,c_leaf_0,c_root_0,r_c_lit_cwd_rh,r_c_lit_met_rh,r_c_lit_str_rh,r_c_lit_mic_rh,r_c_soil_met_rh,r_c_soil_str_rh,r_c_soil_mic_rh,r_c_soil_slow_rh,r_c_soil_passive_rh,r_c_lit_cwd_2_c_lit_mic,r_c_lit_cwd_2_c_soil_slow,r_c_lit_met_2_c_lit_mic,r_c_lit_str_2_c_lit_mic,r_c_lit_str_2_c_soil_slow,r_c_lit_mic_2_c_soil_slow,r_c_soil_met_2_c_soil_mic,r_c_soil_str_2_c_soil_mic,r_c_soil_str_2_c_soil_slow,r_c_soil_mic_2_c_soil_slow,r_c_soil_mic_2_c_soil_passive,r_c_soil_slow_2_c_soil_mic,r_c_soil_slow_2_c_soil_passive,r_c_soil_passive_2_c_soil_mic,c_lit_cwd_0,c_lit_met_0,c_lit_str_0,c_lit_mic_0,c_soil_met_0,c_soil_str_0,c_soil_mic_0,c_soil_slow_0
0.17940596912233306,0.014949798105808767,1.0032216607421539e-05,4.221389539821497e-05,0.00036231178670639223,5.656952659638352e-06,2.060261055690264e-06,0.02602702504287345,0.10783279560410507,0.4876759237821251,0.005569431175505847,0.004888011261836769,0.9765935433355183,0.0020015967344349586,0.00021468036536315428,1.556325895121297e-05,9.767585423539214e-07,2.7140985360543548e-08,5.660632739113654e-07,3.323671143660737e-07,1.425435686708262e-07,4.634657610134379e-06,0.00017981119341845147,1.1108574781389321e-05,3.213113879390003e-06,1.356723576122107e-05,4.847069914031512e-08,5.796362776024264e-06,5.695017353554852e-07,7.45139021129776e-08,3.055496861415709e-08,9.833201699251955e-06,0.003503451360151957,0.00970639161408867,0.11613196777631868,7.452155673917081,0.008846177471593268,0.007677419384682568,0.09890728978227324,0.06918970948526695
0.18114428776369296,0.0153776424325145,9.89814937907962e-06,4.121933543868781e-05,0.00035630731332138917,5.7030912787341866e-06,2.052944368374495e-06,0.025829402683479146,0.10445856889447686,0.4813494554939472,0.005410298919402436,0.004958870160011471,0.9805781695689265,0.0020632175957882937,0.000221225005769846,1.5276502551804906e-05,1.0078912054401703e-06,2.6879005793800745e-08,5.775787658783467e-07,3.435396612319781e-07,1.4614978797128727e-07,4.6309273849774305e-06,0.00017384050358594712,1.0823676603719308e-05,3.1829083364461325e-06,1.3874925162738792e-05,4.785789989673105e-08,5.866388389146657e-06,5.680804801648175e-07,7.469165506300807e-08,3.1268966982137875e-08,1.0095269110233137e-05,0.0033843640952334977,0.009870421529095383,0.11893174048034105,7.456303590360051,0.008799640209072191,0.007786900908512233,0.10204341323323447,0.06850527727637466
0.17632772654723383,0.015093072536058925,1.022805361478586e-05,4.065172510513278e-05,0.0003507560668118424,5.75935308661108e-06,2.0600023562459282e-06,0.025563207594161613,0.10392330482475375,0.4813175430015582,0.005507785913639768,0.004966969161948741,0.9747089341952092,0.0020108624904343554,0.000214969720340673,1.5515959185004603e-05,9.881938434641515e-07,2.6564737371422242e-08,5.901484812843361e-07,3.483474295041567e-07,1.4221491597610633e-07,4.55836936510008e-06,0.0001742490204623352,1.0706444299844696e-05,3.1013403280136415e-06,1.4138927350393571e-05,4.6808837918588157e-08,5.708195936688251e-06,5.760436585151636e-07,7.286879076474364e-08,3.11186480731281e-08,9.88917160606956e-06,0.003290185793777337,0.010054213213974764,0.12104752209140743,7.455049527282202,0.00851386750942917,0.00799143164687055,0.10552935268124912,0.06931485851730566
0.17689580348232398,0.01549639769231631,1.0114900412605673e-05,3.990735073824465e-05,0.0003516889643785487,5.949288839098913e-06,2.1306729761168457e-06,0.026343066259365347,0.1070657789664932,0.49074242366300064,0.005380845344899382,0.004807340363585783,0.9675463852610855,0.0020771331872118473,0.0002205916494120207,1.5735833838715724e-05,9.69378959668984e-07,2.6273784302100516e-08,5.778694385995515e-07,3.375101549151278e-07,1.3886921652276543e-07,4.638863938262808e-06,0.00017195845140669254,1.07470286707972e-05,3.1017589936470276e-06,1.3800615017408196e-05,4.754993858232033e-08,5.806803091238283e-06,5.705272259708897e-07,7.223319431240618e-08,3.209934523370543e-08,9.72089392226621e-06,0.0033741963999891983,0.0103712632788031,0.11909835243763532,7.433506598108156,0.008277025968407785,0.00784574174424812,0.10847344656567112,0.07163501210835682
0.17868600295948636,0.015486683060469885,1.033966441804938e-05,3.992296015953963e-05,0.0003435137125255651,6.091193668824421e-06,2.094948149533553e-06,0.026743525567599156,0.10956648044553771,0.5076036314962353,0.005555382326044292,0.004652240715849993,0.9774851985439185,0.002088792285970319,0.00021923537600266013,1.5670791223634074e-05,9.90656060938323e-07,2.6237080145208672e-08,5.960155397985605e-07,3.285859883049223e-07,1.4169072145004088e-07,4.4804170855576835e-06,0.00017382403390425838,1.0768537227371783e-05,3.1998252535962323e-06,1.3691555315946245e-05,4.887224940266202e-08,5.927714336715329e-06,5.614190784518632e-07,7.210012620384525e-08,3.127128234445439e-08,9.790627636888533e-06,0.003339640272999226,0.010519962593335349,0.1161704596731287,7.4593617859302634,0.008142656832154694,0.00783613806207103,0.10608902449030468,0.07065989605776475
0.17482642456614977,0.015500443529388558,1.0405175095942507e-05,3.969128565929509e-05,0.00034519486002792307,6.108620495615506e-06,2.0754231724280666e-06,0.027155918778963832,0.10945921276790459,0.49814943177150783,0.005547949533723799,0.004588560191265632,0.9737695321225327,0.0021254178833566635,0.00022064523630824242,1.584381234670511e-05,9.906737126986635e-07,2.6250272704234737e-08,5.872853403633233e-07,3.315273341548186e-07,1.4103574275480547e-07,4.518572185550518e-06,0.0001769585225693772,1.0673661282981913e-05,3.2472458660733884e-06,1.3923747945320022e-05,4.7868433060295324e-08,5.995337081320964e-06,5.661106037220467e-07,7.125117552080638e-08,3.0995602953338435e-08,9.727232683338409e-06,0.0033595146695272367,0.010612194181351196,0.11591096141172268,7.45993048193583,0.008058017479839329,0.00787133567207558,0.10466136664964207,0.0712632251228014
0.17643327721361338,0.015223512593314675,1.040914674680364e-05,4.055944756611522e-05,0.0003409052287089762,6.195627876020837e-06,2.099430665121697e-06,0.027723653198060298,0.11011408177128026,0.49746136447359857,0.005511805637414729,0.004627406467763335,0.9768845342181212,0.002147502780097943,0.00021946139953488137,1.5878340372562203e-05,1.0000611705956485e-06,2.627966316198137e-08,5.779807300744288e-07,3.3418945063626846e-07,1.4235422704748642e-07,4.547265317869103e-06,0.00018025206934203696,1.0659519831835842e-05,3.200441636768688e-06,1.4012215821997092e-05,4.8090601590801615e-08,6.069004790605776e-06,5.598589990276211e-07,7.189255792463227e-08,3.067093227670787e-08,9.926701383222788e-06,0.003367826492587938,0.010493717155795583,0.1173756834785969,7.448343294168369,0.008168883881055508,0.007724084011217624,0.10595324545902116,0.07109873146770869
0.18004965072245252,0.015317196139057295,1.0480233504211226e-05,4.1351852239160425e-05,0.00033512583882828003,6.262271386962071e-06,2.127654018876244e-06,0.02760628298976285,0.10997179620549778,0.5033408714637964,0.005614795663639807,0.004540666062167422,0.9831881573946012,0.002105627758952547,0.00022379470066676984,1.5950703337256998e-05,9.90449860435625e-07,2.6153296433369367e-08,5.675465439122486e-07,3.3031567104921354e-07,1.447475935890906e-07,4.454120186480619e-06,0.00017668169811168227,1.0460381888102118e-05,3.1487006782177397e-06,1.3743911258301416e-05,4.878782567683146e-08,5.999695843767453e-06,5.70851599650374e-07,7.203568530116429e-08,3.06197934482066e-08,1.0013290784315191e-05,0.0034413871467112614,0.010426928046089558,0.11513166647387262,7.451563513761613,0.008089660867094546,0.007886091314861544,0.10785060174733793,0.07247213837972212
0.17621657376961916,0.01564451950732107,1.062373623803716e-05,4.108700459633796e-05,0.00033929939224646176,6.394203021698679e-06,2.134198066302215e-06,0.02728454514006561,0.11230485167654972,0.5102484715300442,0.005555503380754765,0.004627128796908546,0.9737158356912027,0.0020780026183705594,0.0002194944883730653,1.5959945511874098e-05,9.768894357109552e-07,2.6321061804955852e-08,5.600418319979497e-07,3.375654197981284e-07,1.440427932833377e-07,4.502155632119369e-06,0.00017472403040722027,1.0485023278130451e-05,3.209264932838962e-06,1.3484703938507989e-05,4.8945092935079516e-08,6.096406126531806e-06,5.746565519269682e-07,7.079192493280605e-08,3.0497545074437404e-08,1.0031424579368104e-05,0.003513327868203311,0.01039944783815707,0.11666078436405589,7.445856034280164,0.00807136033890669,0.007912151040857797,0.10829242382776229,0.07363919069914866
0.17450901796609788,0.015304364189935195,1.0525068393438936e-05,4.196058963271002e-05,0.00033819708837360643,6.418632241625947e-06,2.163343478384587e-06,0.0277818254892335,0.11009092731296981,0.5151898732713911,0.005629324879258583,0.004646647476898813,0.9763408175675415,0.002085898462874679,0.00021870348938882652,1.5824542188506527e-05,9.908600649996531e-07,2.610042180870542e-08,5.707930800712203e-07,3.439508427042265e-07,1.4204228835964766e-07,4.414883244641816e-06,0.00017695030415188778,1.0431194120048583e-05,3.1497343463442375e-06,1.3508044747108723e-05,4.915759820049211e-08,5.977472307303956e-06,5.756304342915831e-07,7.216388235898807e-08,3.01383706381034e-08,9.934194218790517e-06,0.0034708525254950394,0.010532623792648533,0.11894026157671232,7.4483417485213765,0.008019597240648785,0.008024854669428835,0.10607596159868922,0.07249364876581535
0.17083131943956475,0.015379728710576716,1.0485567461444635e-05,4.179785801084802e-05,0.00034025416682404775,6.5340001060160544e-06,2.1731931391606826e-06,0.027746592360066148,0.11200463503033109,0.5173202958312584,0.005745952944231315,0.0046963728981743195,0.9670520593062442,0.002053762279628155,0.00021746678798636833,1.5587217006126764e-05,9.806900466427507e-07,2.553617824931537e-08,5.791033658089343e-07,3.4495840825361245e-07,1.3946485917403505e-07,4.333872531786585e-06,0.00017336179104147467,1.0275066760329677e-05,3.2099337005248786e-06,1.3270571160210018e-05,4.993265552032306e-08,5.861067411742529e-06,5.718613837513892e-07,7.127307054218203e-08,3.0082451321200696e-08,9.856109361161811e-06,0.0033946917677370784,0.010568936609140224,0.11988857379670097,7.442992025884552,0.008165984527235657,0.007933275837887352,0.10602876843212508,0.07144909900353436
0.17348677482166672,0.015548445574840768,1.0536475459769041e-05,4.228556269529021e-05,0.00033667756487933056,6.480582018761926e-06,2.2106371016917797e-06,0.027160860112498547,0.11444998055391949,0.5175508464507244,0.005803523613456491,0.004759636292020093,0.9830966760656484,0.0020212722468604806,0.0002175859516514478,1.5275512312643336e-05,9.60994621641514e-07,2.5713061416992543e-08,5.832142002667478e-07,3.4616345873599473e-07,1.3714134026551477e-07,4.380506539045608e-06,0.00016996496302678905,1.022316455128778e-05,3.2360217480974797e-06,1.3283172962287948e-05,4.89785373216215e-08,5.782533843925386e-06,5.795007636939537e-07,7.142989787489923e-08,3.071797906424814e-08,9.63968516485907e-06,0.0034460293272447124,0.010718216713021131,0.11794987434538655,7.427159493802508,0.008066287065061201,0.008033881112235224,0.10639409617974314,0.07037766811823973
0.17619914767145006,0.015633566617538806,1.0670062379600428e-05,4.1962307029021594e-05,0.00033591054849383144,6.450181943927758e-06,2.20789356923808e-06,0.026566222865454982,0.11398804446355275,0.5248770389720772,0.005872490530767497,0.004860122461063867,0.9632055253527363,0.0019981723141133043,0.000216353809666639,1.533076692199699e-05,9.600474289213919e-07,2.582605963075899e-08,5.860193847133843e-07,3.459341877549482e-07,1.3801422752403293e-07,4.312942390496085e-06,0.00016952297847728408,1.0412015092974166e-05,3.2176335349573973e-06,1.3507706265121161e-05,4.9207980686399e-08,5.7930418540596615e-06,5.864055753914301e-07,7.025264663663965e-08,3.048522861148863e-08,9.630489157868122e-06,0.003428726977503277,0.010552605719539478,0.11700308008795776,7.456809253240698,0.008065276223553075,0.007866550224778683,0.10764466085807467,0.06891916496278694
0.17732824130468167,0.015717177288750026,1.086969420990919e-05,4.263680366344459e-05,0.0003398160888202335,6.5470441910582895e-06,2.1968798615935132e-06,0.026339989783542853,0.11274786292046633,0.5174429666739552,0.005977669187789164,0.00487836466513559,0.9727836154542094,0.0019919516796972365,0.00021638804528834583,1.5612376620108773e-05,9.537809100033198e-07,2.625044960175647e-08,5.863257186249974e-07,3.420875116727855e-07,1.409294967152384e-07,4.359955051771264e-06,0.00016978169609347144,1.0308622538868034e-05,3.2470022687829432e-06,1.3268315908205923e-05,4.946041888617637e-08,5.679207766472013e-06,5.948085878456287e-07,6.990696107653302e-08,3.0782068237801276e-08,9.556065211219765e-06,0.003402864018904594,0.010411105057568882,0.11864120486382258,7.4489785122454855,0.008212708749250524,0.00782805581435655,0.10793593718774228,0.06990578602894482
0.17712531567449208,0.0156881636947075,1.0753885766438444e-05,4.307817536482713e-05,0.0003468422740859883,6.4250294294326376e-06,2.226387950286477e-06,0.02633853487952319,0.11028941082133496,0.5122833955912518,0.006106248415450318,0.0047955399060682306,0.9832822461022491,0.0019581555535898017,0.00022045278396687977,1.5607516147777708e-05,9.500589087648068e-07,2.6322807777321505e-08,5.987937278821071e-07,3.4632381459467437e-07,1.4359035072175545e-07,4.42331370830249e-06,0.00016867397834936944,1.0490265103061575e-05,3.3149986600816004e-06,1.3467682361959702e-05,4.9592762576078036e-08,5.6005044619692225e-06,5.821441381219558e-07,6.933565035214359e-08,3.137351234213673e-08,9.510414705291695e-06,0.003469737787831073,0.010406781858111317,0.12031360821612173,7.442923317640103,0.00804409164718361,0.0079783142984752,0.10613107135978607,0.06868862880745846
0.1784643727092291,0.015805792629718818,1.0867410917309781e-05,4.365227354206181e-05,0.0003402686247935667,6.340836354593563e-06,2.20187605269974e-06,0.026408452524052807,0.1115555443762657,0.5126240033729977,0.005978265215957366,0.00483575383854408,0.9774095715284794,0.0019164800466112335,0.0002166511291579594,1.5635592327647548e-05,9.34929235592306e-07,2.6517138227144868e-08,6.026884276376314e-07,3.451184497162721e-07,1.459476240027038e-07,4.463322128483078e-06,0.00016952744122767442,1.0285179044233218e-05,3.387291812402178e-06,1.348159052015913e-05,5.0269845416060016e-08,5.649408288645342e-06,5.703109607887088e-07,6.924285612173318e-08,3.09439590992418e-08,9.475207247815963e-06,0.003437263033376492,0.010251939200444529,0.12274230999904233,7.4490326161288065,0.008063533554935299,0.008004459153602251,0.10543428910468437,0.06909322363621603
0.1777667476870046,0.015953187703593334,1.0966223392331234e-05,4.412191182613632e-05,0.00033572234720954204,6.4475274162059646e-06,2.167585920202575e-06,0.025981973535565223,0.10962632430053013,0.5099869192157083,0.005999356285589382,0.004864614772598228,0.9707007787170887,0.0019407826512956659,0.00021561252488581093,1.5369369587468395e-05,9.26472047342172e-07,2.6344696076359323e-08,6.073185917715769e-07,3.5079220767771015e-07,1.4372754721621397e-07,4.454484955796616e-06,0.0001720957065002267,1.0230815790781987e-05,3.3708129767427535e-06,1.339372906514637e-05,5.094689594736544e-08,5.730727685051707e-06,5.605957855092079e-07,6.921621284522616e-08,3.051482121401112e-08,9.492202791996505e-06,0.0034481490360478875,0.010240081929838754,0.12191709953111166,7.454851702280132,0.008164970207132322,0.008034212212707198,0.10414297492855426,0.06789486188230638
0.17487759514652032,0.015690870348593483,1.1123535294369386e-05,4.4866299833654955e-05,0.00034160190454514514,6.459027484970822e-06,2.179603507791484e-06,0.025913645183911403,0.10775658681634584,0.5021902268029088,0.005912587334952047,0.004909051308623079,0.9817105609955212,0.001916082756097811,0.00021315690531586683,1.5169726002477355e-05,9.172566870599349e-07,2.6567112207389934e-08,6.005760576746663e-07,3.5553853655017617e-07,1.421827009650964e-07,4.476487205168503e-06,0.00017505722535714888,1.0162192321464039e-05,3.36385076143185e-06,1.3321210277136547e-05,5.085268600834409e-08,5.788188621432072e-06,5.693977823724062e-07,6.938472165499442e-08,3.080822550330531e-08,9.43726518208849e-06,0.00344174247383301,0.010160420143287979,0.12089349219624188,7.455605244485829,0.008108433439222244,0.008118590594441522,0.10274190825962866,0.06750203562472191
0.17521135701046214,0.015610951887507713,1.1134595916478705e-05,4.495433312287464e-05,0.0003471525790196311,6.530716688579852e-06,2.1792930658385188e-06,0.02584646594916289,0.10953607815842314,0.5101373662030602,0.005870448392786957,0.004865912948970392,0.9801282415738442,0.001908170954536833,0.00021154127143918416,1.532791247255076e-05,9.025623314867061e-07,2.6565335370939326e-08,6.001590980748753e-07,3.564784657498741e-07,1.425705046095966e-07,4.483362135072345e-06,0.00017786125397399702,1.0104947662982565e-05,3.349689078716902e-06,1.3410993137170228e-05,5.1297553196683764e-08,5.787061266919229e-06,5.784580894694096e-07,6.840047596774788e-08,3.029397155982008e-08,9.495191726619344e-06,0.0033902690519102088,0.010172553113444642,0.12086023044907418,7.454205244840018,0.007969120728304937,0.008257646022341305,0.10102663091726902,0.06679276945331308
0.1751261129129531,0.01564801088818565,1.1001535153921882e-05,4.542648621464191e-05,0.0003445990344093521,6.517356665809308e-06,2.1752404199730784e-06,0.026072866156268693,0.10884904279665651,0.5108540052421919,0.0059541961349845254,0.004916245966008123,0.9697545428214637,0.0018829751901497241,0.00021249860070110597,1.5297698058383625e-05,9.152413273087931e-07,2.696817741200567e-08,5.962812706989686e-07,3.538675788855659e-07,1.420436263963193e-07,4.554061925661676e-06,0.00017601361186426442,1.0052824326895432e-05,3.383014011657786e-06,1.3398501110828308e-05,5.0504014734865944e-08,5.718011881677052e-06,5.752703290575223e-07,6.937028258401438e-08,2.9784111497483543e-08,9.496928953948836e-06,0.003404993898288268,0.010052339012312415,0.12037204892695129,7.456836015538988,0.007889092130302606,0.00834566572824781,0.10144316134128743,0.0676395680290539
0.17562956747328928,0.015851543893257117,1.0949342038449858e-05,4.5177219530286356e-05,0.00034087970045984316,6.4184899272427216e-06,2.208414495444578e-06,0.02600295292866733,0.11074189601151728,0.5078545317997907,0.005997821689759878,0.0048716145625715065,0.981529255176478,0.0018673479814230438,0.00021532934085314852,1.5463734462255595e-05,9.017981854883742e-07,2.6501166355231685e-08,5.900501406237218e-07,3.5831592205082915e-07,1.4081796236350274e-07,4.5510658624311715e-06,0.000177938312804348,9.884081643485188e-06,3.3910420237181284e-06,1.321116397654846e-05,5.1271222943225815e-08,5.783386576270454e-06,5.800794033619105e-07,6.983529234678155e-08,2.9732507888192598e-08,9.344313948644162e-06,0.00342480628918459,0.009952062214751497,0.11835440467229896,7.446922260533668,0.008018830550468748,0.008251447199875687,0.10097166597483491,0.06744812677208571
0.17831519789622446,0.015676393035281067,1.1079270252730573e-05,4.469965147051551e-05,0.0003460059403063305,6.35880333029175e-06,2.2246104521847574e-06,0.026189365289382132,0.10978716862999051,0.5071531784263529,0.006101041647905917,0.004801754259099834,0.9780946996973114,0.0018833712523838074,0.00021775500722069204,1.5625730284803238e-05,8.979349439179924e-07,2.634344700149415e-08,5.838530681872307e-07,3.5774982839545284e-07,1.413442578288631e-07,4.496560593860274e-06,0.00017808644915219164,1.0008088166421753e-05,3.361328106087925e-06,1.3114091365783168e-05,5.1717189570486844e-08,5.746586612478741e-06,5.729128873286721e-07,7.093433245717664e-08,3.02101733079734e-08,9.404994219353162e-06,0.00344942976797458,0.009957191921025657,0.117886135569274,7.445219820798554,0.008043685739529603,0.008346068994786413,0.10157242372191076,0.06653441588832841
0.17739800705731798,0.015496074900998906,1.093197959405642e-05,4.494535048085629e-05,0.00035195935316029126,6.377643163921555e-06,2.1960541404886365e-06,0.02578991241242288,0.10788432660721026,0.5140466180040464,0.006078731905511453,0.004739649901708999,0.969613851421545,0.0019035976894618597,0.0002163831844846386,1.552040715862189e-05,8.945941236282087e-07,2.6178665219829367e-08,5.804399713496509e-07,3.514828565819641e-07,1.4048272978154835e-07,4.5254656567995915e-06,0.00017537188435358506,1.0036869347165134e-05,3.341880862830369e-06,1.3005370181384425e-05,5.232917447116993e-08,5.680929311306569e-06,5.797014522912665e-07,7.021149566161744e-08,3.002377782122569e-08,9.557466597309132e-06,0.003425197620321143,0.009878973948495273,0.11630988349173935,7.448508524221027,0.007952778121325298,0.008417152013702028,0.10147662047669287,0.06599864424665053
0.17613234814952183,0.01571123008225411,1.0943716045248251e-05,4.4432471135034723e-05,0.0003551785907825517,6.3444817606725246e-06,2.183786910352913e-06,0.02609490248390745,0.1060120664404708,0.5226647445558089,0.006132878474628109,0.004718281811989449,0.9793663305118261,0.0018723872856301258,0.00021323312384377677,1.570198805746902e-05,9.052473899188668e-07,2.647108129855303e-08,5.819603277473462e-07,3.4685664787255266e-07,1.3886575557287938e-07,4.595284406267617e-06,0.00017538773554959928,9.943246492722527e-06,3.320465691901006e-06,1.3218698581370827e-05,5.249801413854098e-08,5.6356748729335264e-06,5.845208667106739e-07,6.955700689235047e-08,3.0070355380366334e-08,9.457216815015068e-06,0.0033740705569267203,0.009930343625974678,0.11431452976250243,7.460196225348117,0.007868235004807404,0.008527862716537543,0.10108334128752111,0.06635206003007456
0.17830639542570734,0.015682062572471078,1.0828342852129923e-05,4.385041624216947e-05,0.00035899671379211037,6.331407985809646e-06,2.2037129712002516e-06,0.02602927542804553,0.10617068462547041,0.5250810057876284,0.0062357048574706855,0.004732941305396379,0.9794135754255903,0.0018775027532994825,0.00021314708498881306,1.5845874718532563e-05,9.200813407096501e-07,2.671744563894838e-08,5.898316256722952e-07,3.495391704042215e-07,1.3850704592027566e-07,4.5364421289801635e-06,0.000174735043778401,9.935196316683068e-06,3.275613215281925e-06,1.3422917554744811e-05,5.2060867558297454e-08,5.67383275044637e-06,5.768997451695696e-07,6.960119465239092e-08,2.964722234193608e-08,9.384206317444164e-06,0.0033815176721407815,0.010043174179798012,0.11628035170433956,7.464587913582205,0.007978641739703913,0.008386976413955794,0.10204318006229272,0.06682930905336172
0.17763833506140772,0.015468136715352436,1.0689994363713748e-05,4.437680747635458e-05,0.00036035695830376484,6.410277327359371e-06,2.2002466649981762e-06,0.026072334933983903,0.10755374122855377,0.5247727231085735,0.006311943883137406,0.004739744315800031,0.9790695018752559,0.0018700672644502093,0.00021517034168651522,1.572712686681289e-05,9.118810857247686e-07,2.635162952341626e-08,5.860368978439475e-07,3.5397340875189666e-07,1.3778392794850936e-07,4.576503579214938e-06,0.00017544866187961332,9.959243422271307e-06,3.314141436452752e-06,1.3280514600192736e-05,5.2532801448751105e-08,5.6679572318406075e-06,5.780668814099398e-07,6.91440338570362e-08,2.93207787739856e-08,9.343123728376157e-06,0.0033666927582559616,0.01013091883776619,0.11632932886222763,7.456380884517996,0.008080335244931085,0.008315486538335155,0.10076633552649975,0.06776934720985307
0.1772453965247587,0.01565774158045192,1.0730982471095981e-05,4.3831461962150256e-05,0.00036148677801540335,6.39862476502935e-06,2.213948032609094e-06,0.026236606518987106,0.1063231480278967,0.5181042100269451,0.0063382065732808255,0.004776334403872216,0.982781892587024,0.0018857859527494606,0.0002138979106984621,1.565380755356204e-05,9.043092138421298e-07,2.6074463397961464e-08,5.810828916647441e-07,3.519819863649435e-07,1.3677008223140695e-07,4.60134615269872e-06,0.0001735724688188568,9.863107364726944e-06,3.339216550087174e-06,1.3454164632707297e-05,5.216296825345455e-08,5.651117930359416e-06,5.771066470838365e-07,6.877125545497986e-08,2.9155716652168745e-08,9.240363503811774e-06,0.003399249723828207,0.009997063516768583,0.11712471133265279,7.450629616963939,0.007971514436776773,0.008411646694938806,0.10037335736818072,0.06722332428114955
0.1758998756716145,0.01563824428673696,1.0857211796155854e-05,4.372444056539895e-05,0.00036288394559178585,6.441037698567579e-06,2.2237918086877536e-06,0.026334919666014787,0.10647402471774417,0.5213976451361372,0.006302710813466401,0.004725917046764556,0.9830237948555681,0.0018957582324923058,0.00021499629882144067,1.5495395351304388e-05,8.967080512739174e-07,2.6154152345356236e-08,5.75432599827306e-07,3.505610525102077e-07,1.3786754884333944e-07,4.659963395555777e-06,0.00017479788996307277,9.777025305414075e-06,3.3787157104385703e-06,1.3335704435790397e-05,5.15870560541646e-08,5.642390052240154e-06,5.713657523777834e-07,6.783932804192028e-08,2.9092560878632623e-08,9.34065729492555e-06,0.0033760638043816875,0.010066137144867012,0.11560911667872213,7.459829459292693,0.008036203238713624,0.008311354437983785,0.10063046322512717,0.06730074479825873
0.17416566696344318,0.01559868458702859,1.0925900782575988e-05,4.362691163088975e-05,0.00036275915537713633,6.397873738615186e-06,2.241080146971403e-06,0.026210201983791433,0.1069887990550555,0.5266389707212418,0.006388557559450293,0.004694309365841601,0.9745318728598812,0.0018957700750594831,0.00021294658571113296,1.5443275876189427e-05,9.012044640795117e-07,2.6008895027872692e-08,5.776910352820727e-07,3.4930210423891315e-07,1.38978824087954e-07,4.644383834105678e-06,0.0001763983636484849,9.909310338570044e-06,3.386826916793162e-06,1.351239231333846e-05,5.156304867614522e-08,5.615147420983435e-06,5.749847013434479e-07,6.8491184595277e-08,2.895035180259453e-08,9.25698328752092e-06,0.003414385610328117,0.010017603714006654,0.11718302240132084,7.462597506866532,0.00811033909683996,0.008261053403032547,0.09996794672247711,0.06786148842673645
0.1735215837235994,0.015392419551153854,1.0877368812372396e-05,4.372006454636818e-05,0.00035928059142808144,6.427525987823183e-06,2.233277318492963e-06,0.02650422150709182,0.10631313009971963,0.5196920715411665,0.006441091830924503,0.004655863082298389,0.969412794825277,0.0018708569477818519,0.00021256706179889251,1.5577176219651254e-05,9.01324698373546e-07,2.62681424114181e-08,5.825566276106701e-07,3.4905687715212196e-07,1.371221603711064e-07,4.673491842143835e-06,0.00017783006242762147,9.945024268837823e-06,3.3843692628235043e-06,1.3572493667626463e-05,5.0839780501513226e-08,5.544626210967905e-06,5.811434379912856e-07,6.849553447565499e-08,2.8869954717954104e-08,9.36450334251548e-06,0.003412173603530942,0.00993698565152542,0.1181536004496383,7.464074598654028,0.008183394941325323,0.008253585569991643,0.10080567499818151,0.06693692023641423
0.17480566168493722,0.015309366506471437,1.1020599317203965e-05,4.380113511367077e-05,0.00035856232099092973,6.430026051942608e-06,2.251209653550161e-06,0.026747431809718628,0.10530861715181067,0.5243622469340251,0.006488906671985526,0.00461879293820677,0.9763600584796422,0.0018694501942658386,0.00021139562378985453,1.5442637556080238e-05,9.137144042101757e-07,2.6484301786866226e-08,5.748882234936767e-07,3.446936056373375e-07,1.3897782985299048e-07,4.653008951705444e-06,0.00017634169821240475,9.973689925959558e-06,3.4266693973385883e-06,1.3754366201940161e-05,5.050332153227685e-08,5.602008847581542e-06,5.875897911575664e-07,6.903511147474512e-08,2.864746329936821e-08,9.326255493217171e-06,0.003454539047184581,0.010076279732478143,0.118803069712045,7.463020386301727,0.008172109198722237,0.008200012589941323,0.10220185569443159,0.06750127824839655
0.172486496858526,0.015105381558295009,1.0976536934833913e-05,4.3572232269739604e-05,0.00036339930520709314,6.515966713188538e-06,2.2348452627012067e-06,0.02674285885274172,0.106035551948382,0.5241807495428873,0.006561946616533414,0.004634880010294747,0.9687942649247359,0.0018573472276334905,0.0002116249977116838,1.5306949731470367e-05,9.078780576097666e-07,2.6346645947088294e-08,5.709442917933688e-07,3.431388455731139e-07,1.3720611509712814e-07,4.6170298038168445e-06,0.00017777659873543993,9.868326568903676e-06,3.454369018250653e-06,1.3758389267340022e-05,5.112318446538837e-08,5.6414063602593175e-06,5.814767347626509e-07,6.989219656255141e-08,2.8924313888977382e-08,9.197494761401336e-06,0.003412260525069195,0.010033025211381556,0.11811087626092924,7.455913963267233,0.008181938986243004,0.008242210273010734,0.10114469114969776,0.0677210111144534
