beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.4996021315518109,0.40092165936864094,0.00048317768157976637,8.763537597925103e-05,0.00010400321793385156,0.00018547790100301338,0.0019548844731631094,0.006438120324407071,0.032732076586620154,0.000493126719800794,0.009364368967416745,0.00013365793172742638,0.00012461454183580444,0.09541871676992729,0.05250477102290519,0.3247065514978439,0.3657194431206585,0.5149961125657324,0.0001946904580991891,0.0002011287635994188,0.0018049797666845945,0.004605247435287687,0.0021996217608120767,0.005104235238416769,1.2601803170512479e-05,0.00016497667577625708,2.421123732776163e-05,0.0011495338411039444,2.002576652368845,0.5887424741988344,0.24718563149613215,0.012531604196988393,2.898596435486716,2.8902039348461535,2.911081916266392
0.4995850278839542,0.40098472259894413,0.00048399387472743794,8.824525037027743e-05,0.00010470441497269917,0.00018653906477065412,0.001964036247533292,0.006447940234448057,0.03297727342728092,0.0004941086441074215,0.009384198465199084,0.00013378624271249878,0.0001250609281205459,0.09577100453666888,0.05299372847314698,0.32696401384773394,0.3701099017976524,0.5224021844022312,0.00019598511780143639,0.00020153400663625078,0.0018097483373955856,0.004617736007285409,0.0022053410125280988,0.005124983640131372,1.2674959557908926e-05,0.00016539817301905948,2.4229010730062253e-05,0.0011537588726565297,2.0024216857310355,0.5887749858034278,0.2472490134875371,0.01256106952017268,2.8986669443991486,2.889991858162533,2.910822800464222
0.49961119981789104,0.4009940220782972,0.0004864084061674494,8.843968265736621e-05,0.0001047618186550586,0.0001873894940569163,0.0019726981783673094,0.006497029084008035,0.03310617542528208,0.0004945522976370105,0.009423081455573004,0.00013402629912350893,0.0001257352971201164,0.09618884086057419,0.053437920778048986,0.3308383656092577,0.37351667343437217,0.5273371104122808,0.00019609435993741406,0.00020231430870605257,0.0018190716365681116,0.0046436918575543835,0.0022122902234341,0.0051646300192762975,1.2676191737989918e-05,0.00016605006464587621,2.4278546695806003e-05,0.0011568329691606866,2.002644554813735,0.5888067162607568,0.24730238762745357,0.012694253568746166,2.89901115410821,2.890865420243774,2.911032201551117
0.4995686249609504,0.4009580938561742,0.0004870570588741632,8.85095148819989e-05,0.0001052073507171644,0.0001875152170586016,0.001986339740280851,0.006533874493817605,0.03323030450926448,0.000495552901615162,0.00948670301648036,0.00013413610535711643,0.0001264597051739556,0.09662944097135301,0.05406865932817624,0.337100760964406,0.37594183752255045,0.5293948823925653,0.0001962369988718311,0.0002034959235521508,0.001828360481500741,0.004644365305521031,0.0022244683915577036,0.005170041879096026,1.2716673137801167e-05,0.00016691149448742383,2.433578318904261e-05,0.001162921776691481,2.0027527916149133,0.5888069522954338,0.24732065633806713,0.012741035808239222,2.900019949747236,2.891047671683083,2.911502438641983
0.4995760289615655,0.40094406912432107,0.0004902154395428817,8.903898290818785e-05,0.00010544640058717235,0.00018763442904838875,0.001991356069433497,0.006566685094733852,0.03336631158321963,0.0004960568038087178,0.009525586908645097,0.00013512227104176892,0.0001269330507277613,0.0972816783561853,0.05445693095074522,0.3391312484721719,0.38122720439951274,0.5312882246588266,0.00019686319916478514,0.00020465216294898307,0.0018359851483131016,0.00467813486519129,0.0022340062411342516,0.005198907049060965,1.2774758173436683e-05,0.00016802448067591868,2.4524933850261637e-05,0.001164282888630503,2.0030342951509414,0.5887960866785611,0.24735092927280725,0.012888608582290267,2.901095598215831,2.8917699901209155,2.911609960186845
0.4996444985788493,0.4009992333173358,0.0004915210764346319,8.903718771541058e-05,0.00010606515846199111,0.00018795109052231797,0.0019927249894024076,0.006603703030919421,0.033414759568648984,0.0004981834016165252,0.00953765919524181,0.00013526729350609977,0.00012717551360473672,0.09790071762774874,0.05514056617069476,0.3435007003663612,0.390194817723551,0.5376719729743603,0.000198055454968111,0.0002046901850046829,0.0018453396758425812,0.004693961902984221,0.0022482064464320983,0.005204042674708321,1.2799436261236443e-05,0.00016809529651438037,2.4658886425862362e-05,0.0011648806075657662,2.002813360058448,0.5888603561516212,0.2474576248278266,0.012970451809898734,2.9022057257662164,2.892262920872678,2.912612117161797
0.4996357139482941,0.40100314770026313,0.0004929216924633129,8.909866140422767e-05,0.0001064875614299104,0.00018823089158907078,0.0020062608651779733,0.0066128250838125855,0.033457928785497304,0.000500059650314733,0.009604822080975649,0.00013588435020933036,0.00012784282073343323,0.0982343400745482,0.05571717932062549,0.34484256824895654,0.3990188723545414,0.5444985117804274,0.0001981457812846563,0.00020513938235713759,0.0018532394787855592,0.004709858420534012,0.002253636786345116,0.005229845512716118,1.2859496992093814e-05,0.00016891192583327205,2.482236308788111e-05,0.0011712301876361016,2.00271537684279,0.5889047492080043,0.2474438725703984,0.01305051998390243,2.9026919961076336,2.8929974870844926,2.9127542691624977
0.49965416795611534,0.40100789522854513,0.0004941784335538803,8.929858752620803e-05,0.00010662566810416127,0.0001893979241045755,0.0020105004942827173,0.0066274674408065525,0.03347777255789032,0.0005019160211994601,0.009650601998091264,0.00013636325994157748,0.00012847807719858055,0.09859561326798204,0.056120767914569096,0.3484715581980404,0.40248949399433964,0.5530543542083232,0.00019852747152124118,0.00020613424564208205,0.0018645074225396036,0.004732510018928754,0.0022658844680904025,0.005255080686360862,1.2873143121461285e-05,0.00016909445037321453,2.4966726896083738e-05,0.0011783850360863393,2.0025314414977755,0.588888434059482,0.24753838695994596,0.013056285392936753,2.903488313107777,2.8939027966152815,2.9138347210359736
0.49968369448941574,0.4009858331743497,0.0004946052382363902,8.96007198760637e-05,0.00010690819131953162,0.00018986890035963696,0.002016665109687076,0.006651978294815809,0.03351608070167808,0.0005029105260806617,0.009700151778956414,0.00013701157957831414,0.00012884285299496996,0.09859336154348272,0.0562361609862682,0.3529038199030052,0.4044185497237875,0.5533372307587232,0.00019962305089801644,0.00020721281199297437,0.0018735730413675649,0.004747774057360032,0.0022749751013125337,0.00529298988865074,1.2883850429222256e-05,0.00016929760936497664,2.5045005785401965e-05,0.0011856395630781454,2.0030581488394366,0.5888250958053124,0.24759746506123304,0.013174822986007802,2.9039842092821435,2.893701303335319,2.91352320303718
0.499730690989305,0.40097472834345976,0.0004962432052475755,8.958940064566703e-05,0.0001073833953261006,0.0001910668552339299,0.002018088361160435,0.006699419754882493,0.033740718888139974,0.0005039607972231836,0.009769205343561542,0.0001371018221249839,0.0001288777963793718,0.09906748539230152,0.056515873586471116,0.3538813546769865,0.40544197423169565,0.5602098136584395,0.00020064018501761408,0.0002081658151349631,0.001885968707739876,0.00476786876745999,0.0022823130678491788,0.005316968164931736,1.2944737696418959e-05,0.00017001369654387529,2.505306220673844e-05,0.0011938974765553423,2.0028033877298212,0.5887972623031285,0.24767007579592737,0.013210856042101985,2.9051371406477133,2.8941606636823276,2.9141581276643245
0.49969760408245606,0.40100121707552483,0.0004977559946912761,8.998536514900294e-05,0.0001075383293123246,0.00019120667468127198,0.0020275195695934173,0.006711657910304536,0.03394676870543744,0.0005071569041847736,0.009772013972253343,0.00013737589206655376,0.00012898729930721687,0.0993521559779353,0.05682797286825143,0.35559959105687927,0.4131639405547292,0.560674862582159,0.00020208006052816922,0.00020962593184232567,0.0018937084199217114,0.0047752628991834445,0.002283499690999366,0.005351078054188958,1.3009557944667581e-05,0.00017107260921990977,2.523525482249027e-05,0.001201664165674425,2.0029802648357107,0.5888319997657152,0.247696591907283,0.01329322559427013,2.90594847647808,2.895076360283066,2.914690560708884
0.4997318661464899,0.4009924730470316,0.0004981846275903417,9.007049240178768e-05,0.00010803633586734723,0.0001916567146642071,0.002028498582054911,0.006742060817846378,0.03418450801929491,0.0005095834513456311,0.00983073863673015,0.00013771505956459092,0.00012936640825001095,0.09954036449174719,0.05719161142951767,0.3622457226985655,0.4159462069002835,0.5627056870737714,0.00020323664548578955,0.00021020727679435465,0.0018955540010120676,0.004775867780188572,0.002297365515497367,0.005360938590332741,1.3044242181668589e-05,0.0001713859772352889,2.5311380171088853e-05,0.0012036284321132993,2.0033102577977204,0.5888711480473272,0.24770008554908038,0.013401257191385995,2.9070537545943864,2.8948174796806203,2.9147552289067606
0.49978472172744826,0.4009935970643021,0.0004993795775457781,9.06638865812993e-05,0.00010821788725997647,0.0001921864061488073,0.0020373271010648343,0.006779564532013059,0.034395768305766114,0.0005125583598223443,0.00985253089189381,0.00013871589300402034,0.00013010089840722962,0.09994761052225155,0.05721868828651118,0.36568540293802765,0.4166051793738218,0.5708538724450919,0.0002040308429416,0.00021073438729812344,0.001901479043197913,0.004798446386148379,0.0023028333922264737,0.005382862368080368,1.312462256168208e-05,0.00017154497781331126,2.5464613220377494e-05,0.0012095925189001728,2.003095449641981,0.5889084181076486,0.24777747584936954,0.013546147792822278,2.907205075963137,2.8945186967649024,2.914902571861996
0.4997758507474962,0.40094544125855164,0.0004998524107825812,9.085158849130251e-05,0.00010889354382629007,0.00019224960899772095,0.0020449862770592323,0.006820223669119081,0.03460475935602372,0.0005137797166958933,0.0099216861903591,0.00013955423895175453,0.000131001407494815,0.10056418585498082,0.0575377084991429,0.3687978432501779,0.42124091988623213,0.5739825697151228,0.00020461678766088066,0.00021073532571238136,0.0019092460308045235,0.004812952901724427,0.0023146188705990005,0.005403465327150537,1.3204897088103112e-05,0.00017171480414454195,2.549366271830598e-05,0.0012170707547072073,2.003628023537479,0.5889221174989966,0.24782306546439653,0.013655699997134169,2.9074751378515447,2.894344913886843,2.914861184700179
0.49975185453445004,0.400949827268458,0.0005002655192498657,9.091639133120156e-05,0.00010939570921350832,0.00019241409384635792,0.0020482511835665717,0.006852490589260939,0.03478363904924125,0.0005144861906987854,0.009963532658615486,0.0001400451079969408,0.00013143254637273523,0.10090207905187495,0.058077724197279634,0.37478627619738897,0.42160896661926306,0.5820214439361157,0.0002049609770040312,0.0002113210162194594,0.0019184759552223355,0.004820068505378858,0.0023240714871364193,0.005428973119548369,1.323477152110049e-05,0.00017231181085470364,2.5647957753798003e-05,0.0012206616189344914,2.003823753110718,0.5888621015270626,0.2478456162460706,0.013803708092198214,2.908047904752108,2.8945046095262863,2.9145397773537316
0.49972721751704197,0.4009486391806422,0.000501285393486095,9.162207113118579e-05,0.00011008353062582142,0.00019369656018096591,0.002057631793969036,0.006858840966318569,0.03500941706397974,0.0005177460639339304,0.009994106384146122,0.00014073392968198004,0.0001323168908235945,0.10104917060665768,0.058565220985503194,0.3825862889247917,0.4290477536056286,0.5852784882398708,0.00020527512462988678,0.00021223711794675975,0.001930603666983971,0.004827669509472863,0.002333517353558118,0.005430696455656535,1.3240536613058906e-05,0.00017288205966399463,2.5742997533218644e-05,0.0012223759329212205,2.0038681134669774,0.5888735180833832,0.2479146095227533,0.013843161893624556,2.9079018883518035,2.895342528812422,2.9148670963370042
0.49971588552212914,0.4009584754547092,0.0005025209986420446,9.162549110307995e-05,0.0001101346424407294,0.00019472619514121421,0.0020678430992906883,0.00688441077041868,0.0352459634114797,0.0005208445347937477,0.01001456190665733,0.0001416168188251473,0.00013302939568795078,0.10121216779130618,0.059208487825100325,0.3887210750176128,0.43520810376328173,0.5860125209122586,0.0002062361023347624,0.00021314662534737064,0.0019383926510706379,0.0048551586378923536,0.002346622312990305,0.005439252893022924,1.331449425170664e-05,0.00017291660106017896,2.5897867421117376e-05,0.0012282701935261708,2.0037720853912075,0.5888970070554769,0.24791503350548263,0.013898174455988914,2.90750279796302,2.8956743652804655,2.9147422203256244
0.4996521210511628,0.40097108933391223,0.0005061115102712605,9.183353405108679e-05,0.000110881031207265,0.00019550385451376205,0.002075077152606861,0.006911014369686356,0.0353929379875402,0.000521791063769996,0.010064996634113161,0.00014186428581291517,0.00013370214118871667,0.10155601335251903,0.059881129588196635,0.39527890778818825,0.43549212537934195,0.5900159174133792,0.0002076313415565053,0.000213433943274964,0.001945964937405784,0.004889325550501118,0.0023557033594677605,0.005458037726163245,1.3361760388760737e-05,0.00017289710460764902,2.6010250109312364e-05,0.001229312539760725,2.003703671083828,0.5889464528901373,0.24799939932094894,0.014043059660059816,2.9085375075647426,2.896461226793961,2.9154134472079267
0.4996565574541069,0.4009221597684603,0.0005084640193795927,9.235136681577401e-05,0.0001110806086335371,0.0001960430072697963,0.00208755464834818,0.006949070579786667,0.03547359179666325,0.0005244516192375078,0.01010531762879269,0.0001423920429264396,0.00013450909479394705,0.10210827455262848,0.060151946197952125,0.40386266102168283,0.44113010661007734,0.5967843508452316,0.0002078016429604084,0.0002135026404321649,0.0019477381526904977,0.004911095913353545,0.002358456330999687,0.005493592478998121,1.3380957723656048e-05,0.00017310942585154523,2.6117787425135977e-05,0.0012292295714213715,2.0040828853679646,0.5889936810975083,0.24809857903797117,0.014153962421668144,2.9086829704321073,2.896885216713214,2.9164089287122787
0.49969702406841165,0.40089257370567416,0.0005111728723776964,9.262792938801406e-05,0.00011118288460543695,0.0001971136873519238,0.0020924829897417557,0.006961433220671088,0.03550926591515878,0.000527161999776595,0.010138525774655759,0.0001433336672994309,0.00013455061252551443,0.10255575558055416,0.06058823559231215,0.4111536222611194,0.44974176087746565,0.6018107748829031,0.0002085605835642711,0.00021385223685652872,0.0019481530448035053,0.004916058605043585,0.0023594195901556806,0.005527454705706132,1.338376493178976e-05,0.00017316057260583054,2.6151748861674224e-05,0.0012360778118828178,2.0038587759760524,0.5890400876994037,0.24816454063317264,0.014218373549751214,2.9088009371904944,2.897736158169511,2.917211569614373
0.4997474773102374,0.40092638220809235,0.0005146139930394246,9.306851128962797e-05,0.00011132244834259585,0.00019849104451121947,0.002104924316132124,0.006964396687538677,0.03576300818380554,0.0005275146795594934,0.01016025545211328,0.0001441038473095197,0.0001353941360916995,0.1031010139120036,0.06119816438253682,0.41886883263115193,0.4505142592171608,0.6083612201192584,0.00020923203404250596,0.00021481532770608927,0.0019482081912572502,0.004921591950186312,0.002367890862852224,0.005563644402381521,1.345283657498499e-05,0.00017397743748298933,2.6308888240126348e-05,0.00123837833969301,2.0040821770899524,0.5890398143862142,0.24824285009312957,0.014305100492335536,2.909422202543429,2.8988125637263638,2.9175114423562145
0.49970575742387885,0.40095845385377527,0.0005179341447811609,9.369146767865906e-05,0.00011145627724839518,0.00019943546686629316,0.0021118408851451714,0.006976697645723717,0.03592803672510009,0.0005308700793120685,0.010211889806939047,0.0001442972856073514,0.00013595136114962676,0.1034236746755794,0.06167126352633201,0.4252017646524082,0.45861131395313104,0.6084068607373647,0.00020979245156719045,0.000215134329677891,0.001960572194388492,0.004941272900611019,0.002374444606637717,0.005568475227405427,1.3452454875339212e-05,0.00017396772377381182,2.6323409397625896e-05,0.001246541685208566,2.004629046590494,0.5890036860479041,0.24829402497607914,0.014367158180709674,2.9101164090614744,2.8998051096420334,2.9181351369331465
0.4996550148141549,0.40092373199058856,0.0005200693319136904,9.383657148767463e-05,0.00011217115166168627,0.00019941308933704802,0.0021140498522671837,0.006983360178015522,0.036019694974705814,0.0005312054674072161,0.010250033854544038,0.0001443831880773183,0.00013657533898678336,0.1036574876710382,0.06220713160705909,0.4299667281235984,0.4642853074257969,0.6123745493474279,0.00021127778281221257,0.00021583585584916,0.0019714766015080016,0.00495574632952809,0.0023856650590559055,0.005590906280446294,1.3497023892130053e-05,0.00017473154281317737,2.650917854364884e-05,0.0012481187819277095,2.004475164137224,0.5890330965234224,0.2484025804907085,0.014394091667867726,2.911062421945437,2.9008279107278927,2.9180114188554787
0.4995832543746494,0.40097188317989435,0.0005221836703961936,9.39313937568423e-05,0.00011222529904962384,0.0002003920856346563,0.0021180521317776275,0.0069979937786789,0.03621565427164895,0.000532343003346212,0.01029472929987013,0.00014519586554828664,0.00013715414294244183,0.10372026633669107,0.06262152744142857,0.43500274910615194,0.4668619031686949,0.6198241327600632,0.00021276473914008057,0.00021683456793683277,0.001979049846171693,0.004984095221672727,0.002391770535674523,0.005622320630570459,1.3553429801991071e-05,0.00017495970259800997,2.668092780091046e-05,0.0012515784569910513,2.0050020732672222,0.5890744833399683,0.24838665092231554,0.014403527236346976,2.9114036138637736,2.9015543384301052,2.9178641988691685
0.4995705938583688,0.401034912840465,0.0005237051553824795,9.393337085877548e-05,0.00011272077730239138,0.0002004210271769332,0.0021282064751375796,0.007020423154429418,0.03631490755748066,0.00053536943100432,0.010364367216929455,0.00014596660503486615,0.0001376037825509665,0.10437506933074613,0.06320379560082728,0.43991756880543204,0.4671184976709015,0.6244947107511747,0.00021275580174998784,0.00021710617418133806,0.0019865840214643568,0.004984933743059092,0.002397135045044102,0.005645386489757625,1.3644280592041159e-05,0.00017591905878356148,2.674460859785849e-05,0.0012578365443502004,2.0052052563518696,0.5891357577493453,0.24841715598730624,0.01442867011318016,2.911953274255462,2.902402958513328,2.9185611336848325
0.4995613255427497,0.401077895506835,0.0005247006075211745,9.436797763805374e-05,0.00011322944167933542,0.0002006899127227446,0.002134820286041317,0.0070270661183562365,0.03633282329895154,0.0005366593028559028,0.010411671091198055,0.00014674626500943034,0.00013812177351991075,0.10448571741031212,0.06366029003365178,0.44529577674509874,0.47267387103657144,0.6289688826962883,0.00021371605461361617,0.00021777705221983113,0.0019984531495772302,0.00499863075157168,0.0024082604067536934,0.0056506561589273795,1.3676002093244024e-05,0.00017631117723654655,2.6753290272368065e-05,0.0012652997849913715,2.0049500335893216,0.5890680876765839,0.24847952247215305,0.014452382915473969,2.911695139700834,2.9026644779714856,2.9191059808273647
0.4995403205430079,0.40107159372180634,0.0005256773708542244,9.463285939207134e-05,0.00011353995665353785,0.00020181856988606213,0.0021371069192696397,0.007045816651683347,0.03641840722352628,0.0005375501571467578,0.010441238656382306,0.00014749821596475238,0.00013837713514478796,0.10472224381140803,0.06404928446705545,0.44733204288896816,0.4746854153587165,0.6354377113743932,0.0002146238462266305,0.00021862849412988264,0.0020018210385180724,0.005031488990321208,0.002420617982630006,0.005681548309024248,1.3740003147885643e-05,0.00017649117162421622,2.689591120538535e-05,0.0012695868816658571,2.0047392140542324,0.5890468475863992,0.24855984675071766,0.014488926218534162,2.912107377854682,2.9032282114220687,2.9196292890258486
0.49959889209766745,0.4011053075321226,0.000528423495070082,9.497479712196376e-05,0.00011426049269896944,0.00020251118215174754,0.0021402736247578547,0.0070657455648140376,0.036633975136243314,0.0005391878718175348,0.010449138098610044,0.00014824201221919192,0.00013914197249183797,0.10490700172654167,0.06450627226132599,0.4547290424151586,0.482150693600293,0.6391523959045047,0.00021507316701558016,0.00021878432183048525,0.002009933104401655,0.005045016205881266,0.0024320323564812002,0.005684873024101193,1.3826221584896486e-05,0.0001774801694679748,2.696224814355619e-05,0.001278458301291841,2.005218706297891,0.5890197102955488,0.24860463557457532,0.014610476389849608,2.911796896731403,2.902982782479472,2.9200465398195936
0.4995534250852873,0.4011643354755026,0.0005308152559567273,9.509317574157198e-05,0.00011428788986394972,0.0002029012385658529,0.002141860925383681,0.007086538637690607,0.036773136123722065,0.0005397411143625438,0.010488777134471066,0.00014869294492469225,0.00013998561502829765,0.10499438061937597,0.06508186550045399,0.4599528234506114,0.48934053825195256,0.6458619494161623,0.00021527969392315103,0.00022039218125187543,0.002011361853807834,0.005060838521166692,0.0024378262621235387,0.005700344970398837,1.3888862003962184e-05,0.00017788699846509265,2.699876404611273e-05,0.0012810600670137178,2.005667483600759,0.589027715887442,0.24864553622022212,0.014700451786429935,2.9118860842198453,2.9030818745120945,2.9212194498090107
0.49960822431959623,0.4011808990275312,0.0005324695827049096,9.513412356280632e-05,0.00011457117660490214,0.00020288022011102642,0.0021481602528736626,0.007106376711231581,0.03690872835653992,0.0005417506588768097,0.010535737541819962,0.000148714109813951,0.00014011020655678848,0.10536103478384334,0.06549613429772791,0.4634808761220293,0.49576001587702195,0.6527032618710977,0.0002164422415081093,0.00022121092015960815,0.002014900286183793,0.0050716945725870115,0.0024483936805181085,0.005708143959993152,1.3915782190853468e-05,0.00017792154634407837,2.702293710108047e-05,0.0012890245425867298,2.0060831541358635,0.5889734037583931,0.24871510153956997,0.014739586129615434,2.912205912805329,2.9036094387381066,2.9221957427687526
0.4996691766040599,0.4011346874982614,0.0005333794152892245,9.553905218695386e-05,0.00011458114165329988,0.0002042263973753747,0.0021557015961923436,0.007105526820901964,0.037160861729302185,0.0005425368495926584,0.01057843919092736,0.00014906178134561852,0.0001407456322265474,0.10597532582544077,0.06608128198890098,0.464193001362765,0.498766023150108,0.6572209837757639,0.00021775805499691576,0.0002218974255659945,0.0020262317139035954,0.005096377225055728,0.0024495071262375266,0.005747177871882881,1.3925312080707537e-05,0.00017822223388101242,2.7135220751880277e-05,0.0012962165114460112,2.006295765666075,0.5889847506234142,0.24877749548504544,0.014770646893466145,2.9123137228382534,2.9038415391556702,2.922261554003295
0.49961586405868763,0.401126473650049,0.0005360585903813799,9.614848645359372e-05,0.00011528281251316421,0.0002054755134548915,0.00216909796224976,0.007144924640592188,0.03723234686832987,0.0005460953889288192,0.010620941554076065,0.00014911623905745273,0.00014107537361639347,0.10606549888084019,0.06609877884188663,0.4644248655420704,0.5041912575606027,0.6643721438353599,0.00021842864864703463,0.0002229204706112771,0.002028347339104815,0.005122868602114712,0.0024647690735547724,0.005772582931028098,1.398195492994727e-05,0.0001782852689581029,2.7151429971783846e-05,0.0012997179617354267,2.006054769932716,0.5889256084801484,0.24882403861635194,0.014827583640785715,2.912239815158125,2.904597530616837,2.92250274526791
0.49959340296886917,0.40113710680191406,0.0005383456320477014,9.633369335069721e-05,0.00011573881828057261,0.00020640387306504945,0.002179167081464245,0.0071646130281569865,0.03741004940816271,0.0005496373798512547,0.010655656200390528,0.00014946485006701488,0.00014152553071422713,0.1067092247925296,0.06623281127514447,0.46676818730025726,0.5062962376088556,0.664768369544917,0.00021897285610039837,0.0002232076466334647,0.0020318550286738037,0.005142936206511452,0.002464939005648286,0.005808380263675855,1.4004603873180197e-05,0.00017917795811634785,2.716659457810477e-05,0.0013027390095572602,2.006326909762515,0.5888555526295365,0.24885724396537692,0.014959441537385033,2.9132058353430836,2.904550307745676,2.9234946302789058
0.4996581409385471,0.40111663338248904,0.0005413006679458804,9.653335278203058e-05,0.00011574314494976568,0.00020649084398345464,0.0021804017081496333,0.00721089098397318,0.03743811345820967,0.0005502595407290751,0.010671919248831737,0.00015010699287877922,0.00014236248285609884,0.10706843427247595,0.06671410936734724,0.4711234468261275,0.5080751839288067,0.668891455868769,0.00021952547174930727,0.00022380083931464065,0.002039568651770726,0.005146147361515854,0.002479693996596165,0.0058080074277780305,1.4034823977082308e-05,0.00017922025126615313,2.7338205471143597e-05,0.0013096457454868417,2.006100653046228,0.5888547667142222,0.24891013216315533,0.014976606223801576,2.913989060760806,2.9043797233229935,2.9241058143928735
0.4997044837610605,0.401124154594495,0.0005428912466997141,9.717230676491643e-05,0.00011637533973050673,0.0002065810694372708,0.0021913241354087442,0.007250401362200344,0.03751374189381607,0.0005518472875656256,0.010707692541657498,0.00015016482591187694,0.00014271697853564656,0.10762052757705275,0.06729261759536223,0.47736715508462724,0.5088918799657663,0.6689366731993196,0.0002209095302828061,0.0002251030232859338,0.00204396807494629,0.00517804420511084,0.0024903457725793956,0.005843682256122108,1.4084786644770696e-05,0.00017977910156276333,2.7342193099332748e-05,0.0013150803503451038,2.006463748833151,0.5888211972811952,0.24896429351756347,0.014991833238330607,2.9144240343399863,2.904133555358022,2.9242702063441404
0.49969680776118874,0.40112495886219157,0.0005442028241248669,9.725673518171509e-05,0.00011656402626278065,0.00020794876567801476,0.0021924524065345197,0.007295739592247697,0.03762899042182404,0.0005538452992293768,0.010724396412135176,0.0001508007718170179,0.0001428052262074514,0.10788168462579877,0.06747569477643658,0.4843475944585746,0.5138427370035733,0.6703589291546783,0.0002209276145573806,0.00022645938174009072,0.002050889616722466,0.005204519121675309,0.0024973320347490354,0.005857598067826757,1.4082870908725035e-05,0.00018004775231060223,2.7402915206289635e-05,0.0013234439240162887,2.006729054777293,0.5888130515397382,0.24905512485791867,0.015035434852979217,2.914913328123146,2.903999877341329,2.925063596782491
0.49964636642891,0.401206993647645,0.0005465382655356269,9.725483765003331e-05,0.00011696133588771366,0.0002087682729891087,0.0022031029164133807,0.00730854275536146,0.03773231673174413,0.0005547027776799557,0.01079112508754631,0.00015123181454232328,0.00014359142368791663,0.10799644851023625,0.06812805920459848,0.4873592587765042,0.5186422097063839,0.6767876813127698,0.00022220038786907194,0.00022748963947465353,0.002055992949718427,0.00520535819953833,0.0025088958676913386,0.005865774494313103,1.4175477206439663e-05,0.00018048448245179443,2.747163419790968e-05,0.0013245739930981939,2.006505521397754,0.5887559807963029,0.24907478560428745,0.015109577287625403,2.915557781302051,2.904965536579599,2.925057436158511
0.4995750777440195,0.40127358031780175,0.0005499437328009591,9.787484597632319e-05,0.00011761150364008754,0.00020999284213629892,0.002207348729112581,0.007349635488509537,0.03781526103682722,0.0005557666700974829,0.010825880370456193,0.00015132755093029353,0.00014405339730009565,0.10817009305140021,0.06819424272100713,0.4926963154751247,0.5194936370954374,0.6849237086851835,0.0002222608275659473,0.00022749774215822326,0.0020649590035744358,0.005213770362060873,0.002524718226432747,0.005903437895450398,1.4201679773223004e-05,0.00018134651901734823,2.763985548219619e-05,0.0013277326777403134,2.0064836605490703,0.5887718818124956,0.2491280045464971,0.015241416736673966,2.9155854889115433,2.905723688637393,2.926205286205596
0.49960242607520444,0.4012272339817066,0.0005521421080107975,9.841960599414703e-05,0.00011767922918968878,0.00021065500012893446,0.0022136183505669796,0.00735353681390083,0.037828575710418005,0.0005581702365838797,0.010836395187057686,0.00015177779203957967,0.00014470015747522255,0.1086690845545619,0.06820362290746702,0.4974769840274222,0.5263002436261328,0.6901800778123194,0.00022343938849428234,0.0002285704832966295,0.002076771878436501,0.005241631072516421,0.002532409918108548,0.005914368488740908,1.4276392128534149e-05,0.00018188106004427682,2.7710054835940595e-05,0.001336945677460515,2.0063961623839917,0.588826700691607,0.24911129673038895,0.015327592253928149,2.915282430284358,2.9069161488776785,2.926303780511637
0.4995895694510599,0.4012372459204631,0.0005547798059527085,9.842122559762756e-05,0.00011771112534978849,0.00021167773532206096,0.002220229248533224,0.0073683796426445,0.037896351256273,0.0005581940531627528,0.0108618921762408,0.00015276226614924652,0.0001448227474120508,0.1092872261394056,0.06883930382024747,0.5049546696551556,0.5272099179117347,0.6939569121956425,0.00022487253747397978,0.00022913699724728316,0.002088114422172657,0.0052760248355974,0.0025481162345763375,0.005923379467950975,1.4303844804939713e-05,0.00018199557301995498,2.7769393808838686e-05,0.001340729189335422,2.006565240886775,0.5888813464900869,0.24912195982262564,0.015366445785245595,2.9150221254246627,2.9077905107268736,2.926649575428733
