c_leaf_0,c_wood_0,c_DPM_0,c_RPM_0,c_BIO_0,beta_leaf,beta_wood,Mw,Ms,Topt,Tcons,r_c_DPM_rh,r_c_RPM_rh,r_c_BIO_rh,r_c_HUM_rh,r_c_leaf_2_c_DPM,r_c_leaf_2_c_RPM,r_c_wood_2_c_DPM,r_c_wood_2_c_RPM,r_c_root_2_c_DPM,r_c_root_2_c_RPM,r_c_DPM_2_c_BIO,r_c_DPM_2_c_HUM,r_c_RPM_2_c_BIO,r_c_RPM_2_c_HUM,r_c_BIO_2_c_HUM,r_c_HUM_2_c_BIO
0.1426322683177702,0.35426018319964503,0.005429297096273201,15.083469184282178,0.002250520316804614,0.24563109025073016,0.08762165014891171,0.02188211597980345,53.76348110198293,23.424832427830736,55.659137170676345,0.03805162719849739,0.024534589570644832,0.0036721308847111308,6.380859975454566e-06,1.3467492642005133e-05,0.00016775931258773883,0.00013498967906110375,6.557197284584575e-05,2.5767364002799046e-05,0.00015874087806813737,0.000299739119851397,0.0011783669329962759,8.75606902804338e-06,0.0001071652698406039,5.10218877958956e-06,1.0938584603775536e-05
0.14225202209468113,0.3538393665564299,0.0053880945084780205,15.169463622597439,0.0022357005895301107,0.24468537259098333,0.08684082830068098,0.021788720187398566,54.02332362334241,23.38371617865406,56.15588911918043,0.038138195312202285,0.02463702625602607,0.0036673998182618532,6.353118303583193e-06,1.3508630917453669e-05,0.00016919486859349775,0.00013547206761801292,6.573554958861429e-05,2.5794134223531548e-05,0.0001598645896948652,0.0002989799011689717,0.0011694877879138866,8.678900093342791e-06,0.00010674997150030753,5.143135267748336e-06,1.0855993130166999e-05
0.14274455333856909,0.3548935947475245,0.005375868252180615,15.139415331739045,0.002248595591126857,0.2444128326836515,0.08658980585451519,0.021852305583807116,54.00609782278388,23.378676279290275,56.05425523908641,0.0379638018483221,0.024499830613807144,0.003645443591294409,6.355193914132417e-06,1.3567075056040471e-05,0.00016894615610152743,0.00013527128717781285,6.596512209988238e-05,2.565459522032607e-05,0.00015972200600688043,0.00030162032589339154,0.0011774912298572915,8.653018001108628e-06,0.00010767979893781282,5.1034208150523085e-06,1.0821999139362134e-05
0.14269521688329123,0.3556316685651244,0.005381043472064899,15.082822733241846,0.002254046096279961,0.24417658285106608,0.08704692591734053,0.02196929661861449,53.53876661898691,23.20951401315597,56.41837068436661,0.037776795627898235,0.024597637020153152,0.003617554887070003,6.3159957023897335e-06,1.3602946394246251e-05,0.00016745469594424723,0.00013482786808813115,6.585173000395322e-05,2.5531799559107593e-05,0.0001600890177456312,0.00030334980769630834,0.001174826128226807,8.658955164872319e-06,0.00010833149054928804,5.088151969150595e-06,1.0835340630429066e-05
0.14370317973184657,0.3544329914099526,0.005377408434705349,15.16458087741762,0.002244609444337419,0.24483951301195742,0.08762861069641018,0.02215978404867377,53.10707233096614,23.408561522342797,55.99397387356057,0.038054635584211,0.024494377014372574,0.003634643680485237,6.267677110117267e-06,1.3495829463346509e-05,0.00016637552140262774,0.00013591227701965228,6.541517292735414e-05,2.55579023656363e-05,0.00016066866894393804,0.0003027006415793033,0.0011678158407461355,8.655136959515685e-06,0.00010895889589475161,5.128284104376789e-06,1.0816812066444884e-05
0.14277438053601563,0.3574201031011006,0.005417903664465215,15.172165999182965,0.0022597195393628503,0.2457619654607128,0.08823782940079665,0.02208860137838568,53.07205944928577,23.319610771977583,56.24538123366894,0.03799275442665266,0.024286427035785083,0.0036610513397482987,6.239393392551118e-06,1.3539107416846929e-05,0.00016781467428403788,0.0001349859638008686,6.484182544068806e-05,2.5356500398923438e-05,0.00016036691206230104,0.000305296741478785,0.001159813597020561,8.674361521621391e-06,0.00010894053556769484,5.12570914491535e-06,1.0845177666096513e-05
0.143661422225689,0.3599467107751188,0.005374860660058581,15.113268079539818,0.0022518814156105445,0.24751529871597702,0.08858535168355079,0.02214458531189438,53.180812499188704,23.314074941129327,56.60307975352685,0.0379170266370016,0.024274165936058533,0.0036929094065230924,6.199229836956308e-06,1.3515981817042511e-05,0.0001664142025790375,0.00013499011905864893,6.45191282164135e-05,2.554256191111794e-05,0.00015950285669023644,0.0003059039773938545,0.0011679148587083127,8.642585873650026e-06,0.00010828110888962765,5.168789393045293e-06,1.0860698950960599e-05
0.14268821759304331,0.3592220747090919,0.005371459945711068,15.089954732934297,0.002238898725124629,0.24840039562398575,0.08833538727535804,0.021998178422619093,53.56206914619142,23.357630337596113,56.957318480311066,0.037680403217215046,0.024363538115696498,0.003690194316133888,6.213833662002582e-06,1.343610867422091e-05,0.00016650607387394707,0.00013440394954195888,6.496551920765507e-05,2.5398737127946864e-05,0.0001591764912719333,0.0003056397856560402,0.0011707834391337598,8.67513236428488e-06,0.0001087911547296921,5.201678146278045e-06,1.08855575577355e-05
0.1429485020408134,0.36161115709748265,0.0054005337112770415,15.129631629174039,0.0022217124526363284,0.24724168474871197,0.08882708533815176,0.022051293939821793,53.240720806043996,23.335740756692392,56.95747013473441,0.03801301162272122,0.024510323638630347,0.003688033154888245,6.239697195824157e-06,1.3481268807871243e-05,0.00016565435102023553,0.00013546838242331895,6.548292732867665e-05,2.5302084461583133e-05,0.0001601158235676952,0.0003060514509893269,0.0011617146048894555,8.696049470304727e-06,0.0001079657655643576,5.245356201796321e-06,1.0977366163107125e-05
0.14243724791671433,0.36216154611131657,0.005352649134139034,15.170718932661687,0.002225022892352324,0.24877064764207188,0.08889327890149758,0.022208843380208836,53.69212629221533,23.21313519913531,56.64720343273805,0.03826108279877992,0.024616397249229545,0.0036696146154261643,6.264769622364421e-06,1.3530394667952524e-05,0.0001662255641293956,0.00013611574421304123,6.501906927326275e-05,2.5411201385356302e-05,0.00015890971699112516,0.000304932137518039,0.0011602529881853437,8.64910703645959e-06,0.00010883473836991028,5.20011762793605e-06,1.0940036644847537e-05
0.14129246398841558,0.36241058490917105,0.005356763040303466,15.119412521910869,0.002213917761757415,0.24671112897504077,0.0891343938109268,0.02228507451223519,53.30631306823228,23.107034373942447,57.061448540861775,0.038221061609613555,0.024573116156944692,0.003660112297098657,6.219137695584196e-06,1.3446275469708135e-05,0.00016731331136369092,0.00013529348029438074,6.544829158591346e-05,2.5204989376206072e-05,0.0001583294190323914,0.00030747269718368295,0.0011513747804643144,8.618853392709338e-06,0.00010852050658068189,5.1999181114587515e-06,1.097924351944709e-05
0.1417076348226593,0.3629760120053838,0.005330625192357708,15.08597017648405,0.002204911162817606,0.24561112233684493,0.08964265556267872,0.022250890226230356,53.2550472272522,23.283448690512362,57.19936937952822,0.03827888145302181,0.024397817396718105,0.0036464759262014737,6.200083363311646e-06,1.3380392624782249e-05,0.0001681299706778699,0.0001343252797780998,6.494214596732524e-05,2.516871935104096e-05,0.000159145462529046,0.0003064250291812339,0.001153219577474493,8.590655767575264e-06,0.00010803749617865561,5.156030184691657e-06,1.097208628152335e-05
0.14194956048526344,0.3653081643866843,0.005354790696145174,15.047732641703249,0.0022230698106363504,0.2459344319780262,0.0889332617035115,0.022311748421384066,53.72594708395604,23.26438853395797,57.38554326461036,0.038340654020181476,0.024593231714233495,0.003648918537142428,6.1603499465064756e-06,1.3421800752840748e-05,0.0001694968454088564,0.0001349140517243358,6.493989117041728e-05,2.5039873501559298e-05,0.00015921027076391662,0.00030694808168187484,0.001150281026844296,8.574562076364149e-06,0.0001084843056122932,5.136464315354992e-06,1.1023821849603665e-05
0.14315764727646135,0.36413159258556516,0.005380136036161294,15.115165795368783,0.0022382862119950443,0.24762927738523732,0.08909185671733288,0.022363010210314463,53.47202279602318,23.36521736496817,56.954861971629924,0.03822597950575657,0.024777655584933386,0.0036711610846901933,6.151342519250943e-06,1.351753155033242e-05,0.0001697812891987424,0.0001360205702766178,6.514606033308856e-05,2.523570622212106e-05,0.0001582508606796163,0.0003068900746157984,0.0011432334933800567,8.497850893656975e-06,0.00010769033751591178,5.152769243346547e-06,1.1074905595177163e-05
0.14386522158495807,0.36109751684859387,0.005379671283551616,15.095240467864398,0.0022303558405881085,0.24782935000615025,0.08980451859812895,0.022438545830171224,53.404186578827016,23.30226514084351,56.85762699705497,0.038565787307980055,0.024859782334011177,0.0036735237994217442,6.162323985917492e-06,1.3545395866900695e-05,0.00016986019670436845,0.0001352377430501262,6.533205890603488e-05,2.5299298761914137e-05,0.0001570988384309844,0.0003056064583371747,0.0011416157606054668,8.4686955034862e-06,0.00010727742450183491,5.197727457527234e-06,1.1095286516998828e-05
0.1446657045616006,0.3633019092922887,0.005365934278111841,15.091710406506753,0.0022124285351922974,0.24676735293079932,0.09038864043809908,0.02229045465074559,53.09952144473859,23.25220137348986,57.367484339351826,0.03825461899586106,0.024923344805574146,0.003669340055582495,6.1152917329555444e-06,1.3511940996060244e-05,0.00017037939788018988,0.00013600686345062313,6.578700300020769e-05,2.5109278835871635e-05,0.0001580767291816829,0.00030479942387863545,0.0011339334600159814,8.444484081347863e-06,0.00010778631018613337,5.195445900326272e-06,1.1103358890166648e-05
0.14344050035165146,0.3639378310727727,0.005329005630388607,14.989823118863093,0.0022213297053060212,0.24771009713604833,0.09025627804281118,0.02229487866192421,53.356104040065205,23.387157177572895,57.27157136389972,0.03837024432129728,0.02491188859746467,0.003675101642569585,6.081416378254879e-06,1.3624987124048177e-05,0.00017121056501358798,0.0001351596247813369,6.601359505310647e-05,2.5310331882377927e-05,0.00015795362229574218,0.00030507665328510157,0.0011271637041864917,8.460933925373142e-06,0.00010710648947420664,5.1683121697771406e-06,1.1130381100430029e-05
0.1435052986705885,0.3613809950453464,0.005373993871885374,15.113229885778786,0.002207745179380487,0.2461055753546306,0.0909902606043096,0.02229979654916257,53.66219318920838,23.268871832892657,56.8608639054106,0.03810778601928209,0.024749885422194053,0.0036462262851455515,6.061652253908913e-06,1.3559197785633202e-05,0.0001720440688541054,0.00013483079171604177,6.639409841870895e-05,2.5293885528093246e-05,0.00015850828587408853,0.00030597976823151855,0.001124921012035705,8.460319823327944e-06,0.00010773080971174573,5.21198016758899e-06,1.1034015790264778e-05
0.14384726896916755,0.3583104060299925,0.005409534439405871,15.060102171764864,0.0021971582131136624,0.24588865088603581,0.09122320050353423,0.022136040756116596,53.88396604661784,23.266430188296557,56.40100917941022,0.03841569602294449,0.02464153746965304,0.0036395320651897065,6.11197661719607e-06,1.3487908695314134e-05,0.00017294641594728705,0.00013449898413949663,6.64705134991539e-05,2.5419902856840392e-05,0.00015849431957328775,0.00030746734884475936,0.00112466819650317,8.397801154385838e-06,0.0001075814957284825,5.185826969213833e-06,1.1045009233256998e-05
0.14412624386231737,0.3561924074344264,0.005442518319941021,15.038465871934257,0.0021790030620056945,0.24501045816976053,0.09192385326842199,0.022135674187883484,53.44486432288403,23.345336025175904,56.745494222476474,0.03825343557853009,0.024610101943581153,0.003628241927626647,6.0981697238899935e-06,1.3537364650763646e-05,0.00017415808489568878,0.00013346355941395316,6.613461837160227e-05,2.5371203970474006e-05,0.0001583260697300388,0.0003096687142876915,0.0011318618351998288,8.431115997436172e-06,0.00010729756180645663,5.1446957426686004e-06,1.0999331275427984e-05
0.1442515328621924,0.35904555177908554,0.005400042077126579,15.031086742917584,0.002176827904048498,0.24291133831970602,0.0918756065886675,0.022070286669645948,53.54433200461789,23.403322263735312,56.86307285473269,0.038077845657649996,0.024775718715855176,0.0036244598607859356,6.144499946809766e-06,1.3592481146691275e-05,0.00017454724494637928,0.00013405831331148098,6.613530597694777e-05,2.549019876742088e-05,0.00015771531961430145,0.0003102364064386251,0.0011418183508687953,8.467610572779882e-06,0.00010815586921722868,5.176295506822537e-06,1.0953149926713343e-05
0.14531895988103222,0.3619919551872912,0.0053750317636834825,15.059080487766911,0.0021915093275956974,0.24229602373018616,0.09255536604478153,0.022070857589974072,53.17921057164518,23.289799289927444,57.21507307416185,0.03833429776785547,0.024997261068695074,0.003646602808965036,6.190287782230729e-06,1.3483337136910531e-05,0.00017509955423796893,0.00013319981824587052,6.631447558964133e-05,2.536946703059924e-05,0.0001588864438566912,0.00031204926167752053,0.0011518803008305264,8.40915144219255e-06,0.00010887776697405136,5.198700454416769e-06,1.1030697285669952e-05
0.14643763349693997,0.36049198147343775,0.005395122502379299,15.092709665863051,0.002178773292762396,0.2427024403488622,0.09210138910844376,0.02206456142518968,52.901706283538005,23.294179437227857,57.04520316424309,0.03801386050643179,0.024776204878010674,0.003633719821614929,6.156571618186098e-06,1.3409218742684632e-05,0.00017547408131718842,0.00013270407326131372,6.670807572859478e-05,2.5197671767834067e-05,0.00015966906296380792,0.0003142276561272592,0.0011490646323349535,8.406662192531326e-06,0.00010838947015689061,5.2116428648029625e-06,1.1016029455308551e-05
0.14769662394677877,0.3586117114598544,0.005376738574758455,15.143588649763796,0.0021980200715085415,0.24197309757336674,0.09161208857790995,0.021979290957734997,52.63887875198002,23.205452436030786,56.90419786614138,0.03801927131468845,0.024816654512643328,0.0036077578078329213,6.131214898610773e-06,1.3433696436546453e-05,0.000176167618004907,0.0001321610928094964,6.64332072127306e-05,2.5056836547162625e-05,0.0001593876917494172,0.0003144554388597142,0.0011435627876866753,8.473174099005467e-06,0.00010862398360208244,5.248585847948194e-06,1.1000447353031205e-05
0.14768985774603463,0.3607467018263914,0.005340750225909173,15.107477206901384,0.0021968598439867783,0.2438271151313839,0.0918915295408533,0.02191421853491723,52.61329244434181,23.038609840171606,56.94399573288426,0.03768122733392893,0.024664818806036822,0.0035860226223721906,6.127393295925941e-06,1.3426394390260696e-05,0.00017687617789098343,0.00013208944556861337,6.612563427642039e-05,2.4923044890824763e-05,0.00016057429333820073,0.00031353270168449034,0.0011501803662946693,8.492250157948094e-06,0.00010823521753838426,5.2830675711915485e-06,1.0978440361944111e-05
0.14809131890656618,0.3581617069702234,0.005357951154297978,15.168321823319676,0.002211008546217546,0.24325787356508496,0.09231476823021759,0.021989344254195537,52.750192977129146,23.21474964721494,56.63248267522991,0.03791821979217752,0.024612044524512044,0.003573626464229674,6.105144928800215e-06,1.3306668814214917e-05,0.00017841179701112348,0.00013265378924818142,6.666279944957007e-05,2.5143818225625715e-05,0.0001594390649587942,0.0003143867329115207,0.0011511324353152082,8.479037364784392e-06,0.00010795231609175857,5.250625690391557e-06,1.0959724095655041e-05
0.14894116312156852,0.36123157221715657,0.00533322518738427,15.222076807843994,0.002210397515410356,0.24483368462373797,0.09303518317557906,0.022047068951989827,52.30865584729812,23.322258963615997,56.5312307099136,0.037811237589783414,0.02482440383882957,0.0036007990372200053,6.1499189987562326e-06,1.3187496709909266e-05,0.00017729513354638494,0.00013370992576273465,6.622121352273864e-05,2.5174981350926834e-05,0.00015828555889200086,0.0003147241563690547,0.0011566632891276919,8.531294932958444e-06,0.00010725850169128892,5.237231820467538e-06,1.1053251385719159e-05
0.15015478203088767,0.35798424349537933,0.005332116908455483,15.241578133852412,0.0022011619929185283,0.24495154748397646,0.09342810982005353,0.022056062298043633,52.77118327467922,23.36206630995559,56.43056984466077,0.03752258514745133,0.024957518660637557,0.003605505651205567,6.126655003929807e-06,1.3112625514214846e-05,0.0001776562832138173,0.0001335188948643214,6.620784380228591e-05,2.506917170464956e-05,0.00015775054435529615,0.0003138029098230179,0.0011504537279569238,8.4588288523054e-06,0.000107083182655151,5.260253464199378e-06,1.1130131654985318e-05
0.14902594458363874,0.3599923455295675,0.00529411649966238,15.167630105606824,0.002181887463190388,0.2447797156763514,0.09345858115915165,0.022068653073965425,52.61194136017944,23.230494064140405,56.45985461703179,0.03765615301530061,0.024948134160268035,0.003606300215875749,6.080288510687438e-06,1.3123774916309843e-05,0.00017767219700548682,0.0001325557425859232,6.586037095516326e-05,2.5015414843256074e-05,0.00015847926096306683,0.0003129288107564352,0.0011448276494560165,8.49157191316587e-06,0.00010727472138984863,5.214632322897346e-06,1.1142846673527308e-05
0.14818655686431415,0.36118158520618776,0.005289908608192156,15.134939500929528,0.002191332948349843,0.2462496031973704,0.09304935334825351,0.022062453743514385,52.427132025487715,23.41934342223272,56.175573889543585,0.03775691581244103,0.024761309740511057,0.0036244559268561365,6.1178328063027e-06,1.3063312472786146e-05,0.00017812774918676415,0.0001331846497812595,6.553240878995543e-05,2.4838815246649548e-05,0.0001577088733981706,0.0003150609074673341,0.001152588023066586,8.55570437417843e-06,0.00010730904366115198,5.176279298181796e-06,1.1154149917061757e-05
0.14909395481634427,0.36043477483321706,0.005282070193718723,15.151044962172165,0.0022107949742336567,0.2449616538609041,0.09333793492212994,0.021947023406138657,52.039763661970255,23.42190437816577,56.65930630953056,0.0374349238439061,0.024974772384367534,0.0036272373124498288,6.153388168632234e-06,1.3113983329785077e-05,0.0001770186037704091,0.0001336588050922257,6.59873500679912e-05,2.4678495764296535e-05,0.000158892894381051,0.0003122781065165931,0.0011614868996699813,8.544504394213642e-06,0.00010693099424273643,5.138596498578791e-06,1.1159524486593167e-05
0.14866830174079643,0.3586298386781475,0.005300402077435484,15.155718456251766,0.002196297762952869,0.24413268567818225,0.09332446328673356,0.021780480350974653,51.72296002018152,23.416162603138396,57.056805285166675,0.037262768021093774,0.02486736095604144,0.003609041926738272,6.184210053042579e-06,1.312750036191653e-05,0.00017745753084131614,0.0001338206713751509,6.64111469965115e-05,2.4887513009428538e-05,0.0001598554431385727,0.000312794965757214,0.001155062512098782,8.523568973662191e-06,0.0001065974555561342,5.111149258112932e-06,1.1129212904233875e-05
0.1481502542163125,0.35887496918227657,0.0053353798078205564,15.124463641460816,0.002209319002484149,0.2440016204861967,0.09356476192117562,0.02163762906095363,51.771678247059384,23.429177629144586,56.949219198343926,0.03710043396288732,0.025078003115918308,0.003610975398164549,6.165965945726281e-06,1.3240859737906674e-05,0.00017595820815727095,0.0001327290213603555,6.697106660585652e-05,2.4745501107211886e-05,0.0001588888035067626,0.00031054062823293745,0.0011531543728612004,8.53075501958594e-06,0.00010719945213515328,5.070287680366172e-06,1.111735794685032e-05
0.14748730011111208,0.3566601920505196,0.005323976359771644,15.138769710427642,0.0022242165802380553,0.24523218990481266,0.09355740092003782,0.021671063986260848,51.9219066881219,23.42914848776868,57.30549032085228,0.03707246588392125,0.0249414498164503,0.0036010551947531517,6.206231932201965e-06,1.3225375131383454e-05,0.00017683346050603632,0.00013208820540140583,6.657772709069352e-05,2.4633383170689323e-05,0.0001580377283883944,0.00031014612535854713,0.0011584541710754107,8.528540218907179e-06,0.00010673973147284453,5.104752086623861e-06,1.1128361554661672e-05
0.1473407693268613,0.3545922071534345,0.005319355972106356,15.150911662198173,0.0022090693713011406,0.2439347465424231,0.09321745129725974,0.02165833342325834,52.04882595883027,23.409713219426212,57.260900781271545,0.03708551381003743,0.02511816019335988,0.0035980146048087704,6.165118363687579e-06,1.3251224987982072e-05,0.00017708828670741058,0.0001325526211209126,6.658512127931926e-05,2.450478479975092e-05,0.00015761747386004021,0.0003120936356548768,0.001158831481073358,8.587744684884454e-06,0.00010730384193689633,5.084664596755849e-06,1.1061466080677074e-05
0.14712444032197639,0.35655577407004424,0.005308286258844752,15.141152562505871,0.0022038710895708807,0.24552620237420236,0.09376911138683167,0.02164057361919008,52.04381294265612,23.303279859035722,57.05647888397718,0.03706971629816786,0.025203602236670557,0.003590917540141327,6.183136585973421e-06,1.3288519747390909e-05,0.00017582198675539438,0.0001324016617425511,6.615367272582513e-05,2.4584684715772007e-05,0.00015721597505493823,0.0003137901536157603,0.0011539427724945057,8.529654451528558e-06,0.00010685174566080972,5.074662244764853e-06,1.1113908613508118e-05
0.1464350866255145,0.3582791779007716,0.005322312181062861,15.156753091819219,0.0022014131544758615,0.2441664721635251,0.09352782208270405,0.021498065026327326,51.89758891585187,23.360900657652387,57.391455283584826,0.03712075752831629,0.02502569563270328,0.0036005862890706826,6.210168930663695e-06,1.321487375637417e-05,0.00017470451838226027,0.00013231346563993411,6.649628328646862e-05,2.473426454508804e-05,0.0001568698058955438,0.0003135562942454152,0.0011583326056212322,8.472409654996253e-06,0.00010673804413240855,5.060152722443107e-06,1.108656709004648e-05
0.14590442329757503,0.3582711087625947,0.005357864170682925,15.171732819089545,0.0021972906555305875,0.24448337090825598,0.09351558988241926,0.021366217612435453,52.11269390659961,23.431753848527265,57.3787328863393,0.037236306197285414,0.025001996938096887,0.003598508333443776,6.2445592195262276e-06,1.3160861176965582e-05,0.00017395552788200677,0.00013296212886800286,6.636061985089607e-05,2.4910556198309927e-05,0.00015576411040598012,0.00031405333188420996,0.0011582426243983831,8.53252672339683e-06,0.00010661594190291227,5.061450951024966e-06,1.115495564308851e-05
0.14667953032045986,0.35899347064930703,0.0053339826690704745,15.063753050289698,0.0021856968302157017,0.24372739846945618,0.09296548912202307,0.021323116139525117,52.334828098565424,23.4064001996472,56.98244739541748,0.03722998901956354,0.025024052776416093,0.0035730130216065875,6.228681800282606e-06,1.3124538727251664e-05,0.00017436002446901512,0.00013368995333344673,6.62316917199048e-05,2.491282199154773e-05,0.00015536578485664688,0.0003126902890975576,0.0011618764638879875,8.477230764452842e-06,0.00010735699218202146,5.047551899618504e-06,1.1078871192660538e-05
0.1457792768434485,0.35821138456356677,0.005359932127262227,15.144783323988186,0.002194046136060656,0.24348727220464642,0.09350417391917937,0.021315465278256746,52.09132024480871,23.415836636267496,56.90012362536483,0.037474556810234455,0.02518561750576649,0.003594235362086144,6.255164553484775e-06,1.3136213436637871e-05,0.000174204469085668,0.00013439918270402796,6.623544996375024e-05,2.4921669719088096e-05,0.0001561183368975707,0.0003119643199065168,0.0011682428034466615,8.425801408809306e-06,0.00010727633729553336,5.013245090042253e-06,1.1002632298815146e-05
0.14537554592088628,0.3577676285601501,0.005362980287083623,15.142132917654427,0.0022053106103546807,0.24446624203086434,0.0936508956652847,0.021194952276493095,52.08405198266154,23.42104477447632,56.892504476055294,0.03765957219801754,0.02501860561894783,0.003596716697407946,6.21047071236377e-06,1.3196771718642744e-05,0.00017326557870341437,0.00013399496806700795,6.579258282913077e-05,2.4898359654785728e-05,0.00015615233811699792,0.00031055603129390966,0.0011709099766498022,8.447688325839898e-06,0.0001069451132027103,5.01042938250415e-06,1.0933520537628194e-05
0.1463273370925166,0.35700247515258876,0.005398404966962613,15.117969482178282,0.002208391448205984,0.24298064821912527,0.09407325895400533,0.021109968439459007,52.12248293517641,23.28861620181793,57.16973377136428,0.037708619006312546,0.025173217892743998,0.003602255062114321,6.237217437278018e-06,1.3264544167113236e-05,0.00017282228483480054,0.00013428658618480855,6.559134867679932e-05,2.4719117457118625e-05,0.00015722951880572383,0.0003127582513411093,0.0011664991583365243,8.441702370648912e-06,0.00010764591840114007,4.994242979501016e-06,1.10106194016713e-05
0.14583125674789904,0.35564412270838924,0.005382563854261591,15.08142118541431,0.002216838315558163,0.24142739879263542,0.09379894467764895,0.021036102952831964,52.31229932993811,23.31378515800169,57.32993918556771,0.03746263661062665,0.02519840432963349,0.0036180694004296905,6.224734642738252e-06,1.3280526742699642e-05,0.00017214800131544244,0.0001338578616572851,6.516313204712292e-05,2.4613335119323462e-05,0.00015782334690379982,0.0003106209417059791,0.0011597929356533066,8.43199426471956e-06,0.00010687478390849959,4.998912763527624e-06,1.1053544234231031e-05
0.14647371100542353,0.3536128103989683,0.0053576694409942375,15.015220243512404,0.0022305405480392256,0.24308663665283847,0.09398465259251584,0.02107435816518622,52.10050263661372,23.40881365096927,57.27410322352574,0.03719345114137063,0.025326173128075447,0.0035991284290153086,6.251304641862961e-06,1.3350360949686973e-05,0.00017285099536812625,0.0001336709280696449,6.533913290976821e-05,2.4703902883135095e-05,0.00015839789582967835,0.00031151761153909305,0.001162513778604731,8.373832766628343e-06,0.0001068059538089416,5.025185364925375e-06,1.1080519413976438e-05
0.14647458455932813,0.3515297512729646,0.005363398798647588,15.11149320121555,0.0022278659016871055,0.24150791693496254,0.0936852104596369,0.021064699870193333,52.279212522966674,23.361984317174663,57.12611397515921,0.03733447502478747,0.025259298318878586,0.0036201044525470496,6.247211067040571e-06,1.3287504429261243e-05,0.00017196465586037998,0.00013304874578911368,6.525088794313288e-05,2.475389563393892e-05,0.00015758570136428326,0.00031280017978470146,0.0011602946325713905,8.363858381848453e-06,0.00010683291109570144,5.0241988516292695e-06,1.1158707677722518e-05
0.147061252060867,0.3509490702693051,0.005380805760942777,15.17331165496713,0.002227329112410487,0.2406268266288266,0.09391795786755654,0.021064173999216736,52.602856376287676,23.38427327991083,56.88868438873322,0.03752854686627339,0.025417539932622267,0.003625065945254198,6.2179596426077465e-06,1.324075926879682e-05,0.000172090453536555,0.00013358160316337362,6.51647275040988e-05,2.4691522281868085e-05,0.00015718724988508751,0.00031291985437747626,0.001161106929338747,8.403510849695564e-06,0.00010641491637121349,5.0216015607357515e-06,1.1165992455353062e-05
0.14738151186980333,0.3514735065115376,0.005369867033037656,15.124013509337551,0.00222292772564794,0.24198878280477748,0.09409483573999326,0.021090660954245853,52.45711254464187,23.408660106171332,57.10382458449326,0.03774194437049034,0.025330179493615716,0.003643034648924549,6.256600724451804e-06,1.3248886937222525e-05,0.00017276330639572152,0.00013342390185601231,6.554814943624436e-05,2.4767664414395635e-05,0.00015757501983429918,0.00031073062716396643,0.0011676978104539094,8.367789424812485e-06,0.0001061765386884005,4.995231776992589e-06,1.1172885250601435e-05
0.14672606063926877,0.35112269234954274,0.005345342753338835,15.150384312327407,0.0022337273242665446,0.2424448019333066,0.09441925650200765,0.021113622243067724,52.18199319833611,23.24037871247018,57.36804320293941,0.03758369094255958,0.0253906321207693,0.0036190640523528312,6.272082760909989e-06,1.3310834947466175e-05,0.00017290730592956172,0.00013285240538934355,6.537986705821478e-05,2.4812393303533553e-05,0.00015726875773945372,0.00031133054197367207,0.0011665890749051938,8.35264867905629e-06,0.00010689147176192398,5.025072947549213e-06,1.1234906637293987e-05
0.1477106988409252,0.3508916376449652,0.005351967208494809,15.15069329314808,0.0022239748177337953,0.24144804206196097,0.09380801385039489,0.02122755275154271,52.36016300704925,23.20129725859035,57.27616788842736,0.03749364976992505,0.025512398040301767,0.003612260146371961,6.309478858853652e-06,1.3297770813532474e-05,0.0001739070305801095,0.00013327353018003637,6.510676341410303e-05,2.4887471936473656e-05,0.0001561496874345706,0.00031256397026986074,0.0011628525954018008,8.379097690118668e-06,0.00010642234931281196,5.033890356100154e-06,1.1180060011694693e-05
0.14812811104663487,0.3496179910931921,0.005322586021864086,15.243742696027708,0.0022095624098610114,0.24085246272909885,0.09362672273790114,0.02134540237276033,52.15726767478826,23.29846883798293,57.415034951209506,0.03739580977521573,0.02568626531047512,0.0035869433579662083,6.298356528286568e-06,1.3296234301097837e-05,0.00017419532835320393,0.00013417826454285183,6.555366981388781e-05,2.4919498836939325e-05,0.0001566571217333051,0.0003114003255414959,0.0011617423902123122,8.357389408311159e-06,0.00010705941495971097,5.060308528540786e-06,1.1243495570837783e-05
0.14907130594782655,0.34723105430435797,0.005289800495042708,15.209447077517586,0.0022159268498653318,0.24216663045642886,0.09335229597505267,0.021214683673982892,51.91655377296668,23.31170644639931,57.276811218311664,0.03730510308854042,0.025747816718316524,0.0035680931583752795,6.300276498494708e-06,1.3330663722732581e-05,0.00017309302683082684,0.00013484927786353815,6.557407863531071e-05,2.4935910017434032e-05,0.00015766111355486838,0.0003110823279701693,0.001157203252622667,8.301984051925485e-06,0.00010724672392276473,5.066845328043466e-06,1.1245311914487545e-05
0.14938379092036022,0.346122141001692,0.005296019645158196,15.190982170248164,0.0022275127088385695,0.2429215259154542,0.09356543905984514,0.02107620795614686,51.64427522971955,23.349704939449847,57.07339356248726,0.03756766547943846,0.025923307515455313,0.0035615441830834393,6.344531418373435e-06,1.3397762380563826e-05,0.00017205470213281713,0.0001352503618786007,6.515251254462401e-05,2.4937822325990073e-05,0.0001582379913148488,0.0003120847879598851,0.00115945085258973,8.252615395444113e-06,0.0001068393272932298,5.049911206937917e-06,1.1196439649489128e-05
