beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.4811381079039601,0.4816933301979354,1.4061477833385674e-05,2.714215671824881e-06,2.9571704429938165e-06,5.343139163095668e-06,5.690286472665464e-05,0.00019679831515945255,0.0009678597174218124,1.4246001790253313e-05,0.00026130551601307887,3.975785601446275e-06,3.5860284295630856e-06,0.0028409797969796524,0.0002723214644138808,0.0003122553203611978,0.0003457666982484135,0.0033402359046975708,6.498337783801633e-06,6.228683961013284e-06,4.8034932943052755e-05,0.0001372861842401867,6.11661288769775e-05,0.00014496674897844508,3.489629734367033e-07,4.5528149139594995e-06,7.650395649373916e-07,3.2818275644456114e-06,0.5305431735555419,0.518305363590188,0.5119730210385088,0.0058677021177065995,0.5840642833771043,0.5295984546407589,0.5490043079445888
0.47881428201723325,0.4808414864484999,1.4087645316547819e-05,2.713470077231561e-06,2.9639396871496455e-06,5.34870416035588e-06,5.69899106071147e-05,0.0001973336325554468,0.0009681836463643346,1.4258090565989491e-05,0.000261908856445376,3.966690539754696e-06,3.5841415305841815e-06,0.0028301733578521052,0.00027134619122148976,0.0003122294747790657,0.00034683043341217676,0.003340966692938936,6.52136313406908e-06,6.22963299151727e-06,4.786307414012975e-05,0.00013783155438185356,6.0897037291416825e-05,0.00014474995431924253,3.5028390288974824e-07,4.539087115852104e-06,7.675355971361432e-07,3.2969394692862083e-06,0.5321244338285087,0.5174993458024595,0.5127438835588353,0.005863704418931446,0.5855976009497694,0.5279909190715539,0.5477697017492206
0.47949237667196914,0.480892636415916,1.4068811520704182e-05,2.7067398168346687e-06,2.972263996142769e-06,5.344661658386053e-06,5.682379004316472e-05,0.00019744655391715517,0.0009678703658580647,1.4300766363605478e-05,0.0002631453933155279,3.976657142541156e-06,3.5801027250090703e-06,0.002827291221146062,0.00027174098188256036,0.0003113808194150388,0.0003470873489201301,0.003338996773480766,6.539897082037655e-06,6.211541517892258e-06,4.8034594023219504e-05,0.0001381577560750126,6.0957930406009356e-05,0.00014515977751368962,3.506207305335596e-07,4.54723883695511e-06,7.65668413501189e-07,3.3032102530477547e-06,0.5307516948822235,0.5166244905362792,0.5147859394942713,0.005840253454923347,0.5861901133389378,0.5283574338102723,0.5464276791920262
0.47788431746451826,0.4801937596592241,1.4093847582003998e-05,2.701203063806625e-06,2.9671313712939928e-06,5.368948463017675e-06,5.6580177677854014e-05,0.0001973698839964983,0.0009656661141888558,1.4355307022027534e-05,0.0002624718943427507,3.979789470975857e-06,3.569251734465804e-06,0.0028310365813463143,0.00027229641245067165,0.0003127103115799232,0.0003456546451634341,0.003333584276330424,6.5113182154652815e-06,6.199741883967877e-06,4.8208241517374754e-05,0.00013769935404330346,6.11124352491829e-05,0.00014461031749435997,3.491021960904895e-07,4.535147488882091e-06,7.660699381933439e-07,3.312429992023437e-06,0.5314539330773933,0.5176796852065654,0.5129712792230435,0.005832414345567526,0.5854265127841936,0.5302526418094929,0.5446876528561019
0.47854012288772513,0.4813288740463598,1.40743483056685e-05,2.713108807982948e-06,2.9625358136632507e-06,5.377076236620125e-06,5.6509180644246385e-05,0.00019671750085894116,0.0009676080463241458,1.4410562403036952e-05,0.00026237317099831673,3.984913030245843e-06,3.5853619103092963e-06,0.0028275967925627623,0.00027192473485470535,0.00031144443254620135,0.00034421054808033254,0.0033396308338666083,6.491073847543472e-06,6.2143103516094e-06,4.800763570501011e-05,0.00013766818107036215,6.107282851722598e-05,0.0001447162513344262,3.4833472914848043e-07,4.551008458160632e-06,7.684389468133938e-07,3.300025516279464e-06,0.5314187729678626,0.515655542921356,0.5151343659934027,0.005819945454618872,0.5832085047074254,0.5283088494217697,0.5443906194181041
0.4790387167506332,0.4792967913031868,1.4081813061877063e-05,2.7027062560573617e-06,2.9546689339328583e-06,5.389506245935762e-06,5.673711334270353e-05,0.00019686156846388246,0.0009714017838322426,1.4364534350241718e-05,0.00026352917529545266,3.992358633509013e-06,3.583387435483493e-06,0.002830948728295204,0.00027228025788083075,0.0003109224966774955,0.0003450987271365823,0.0033495676652289595,6.505252408285249e-06,6.206893250818539e-06,4.786306092265313e-05,0.00013714677775523821,6.123778386299751e-05,0.00014508123826706588,3.4805172452412557e-07,4.544632337259515e-06,7.691544356178349e-07,3.29363638971063e-06,0.5305456387068106,0.5138368447194516,0.5140874791633464,0.00581907617068161,0.5846358849366927,0.5298755522523692,0.5420271208861406
0.47772047318289984,0.4785008229745854,1.4071158602227856e-05,2.702021763766805e-06,2.9497374388265923e-06,5.4144086727675655e-06,5.653463212894225e-05,0.00019727697749363868,0.0009696617584260092,1.4314446632273253e-05,0.0002646435479750103,3.982031545158131e-06,3.5900321005340305e-06,0.0028243728457398205,0.0002734557038450282,0.0003113765751571104,0.0003452513516916743,0.0033542057712960976,6.514061471308996e-06,6.189210531455337e-06,4.800664806109592e-05,0.00013731260641793396,6.114421862811952e-05,0.00014463000740697543,3.494617639077812e-07,4.554364919911612e-06,7.720026787359923e-07,3.2815375005237462e-06,0.5309556728828956,0.5128059019908691,0.5121609889328947,0.005841434224076126,0.5836754904268029,0.5306602254641305,0.5398083747365516
0.47702916124895944,0.4772691476498595,1.4083484766237427e-05,2.707040673380737e-06,2.9617136043565214e-06,5.392859566209072e-06,5.6729932870722387e-05,0.00019788328390989827,0.0009654554550559152,1.4344691779603518e-05,0.00026591158746189225,3.97369128050785e-06,3.606163476313692e-06,0.0028174242825808153,0.00027299318533559027,0.00031223723153076465,0.00034425251324829995,0.0033537872818611937,6.5312137511318795e-06,6.178460824614068e-06,4.792824166727032e-05,0.00013746213720499886,6.129586862348395e-05,0.00014465750418744854,3.5108372914064047e-07,4.567791042301022e-06,7.739854607782288e-07,3.268198054248221e-06,0.5310736448811199,0.5131459621184649,0.5139996126070797,0.00583038584758901,0.5834026826416909,0.5292010264501833,0.5398944670713722
0.47636909326460275,0.47973277195289293,1.4099883582728058e-05,2.7189553402734438e-06,2.9698413403478256e-06,5.374261401686333e-06,5.663375809732161e-05,0.0001981460957241307,0.0009697278658460542,1.4309878611143626e-05,0.0002661492385953891,3.987727595364886e-06,3.6196199817405554e-06,0.00282045326367339,0.0002731073214769423,0.00031248248339320203,0.00034442887429172574,0.0033488446999100285,6.551815656789724e-06,6.2037788462259625e-06,4.7940523925357836e-05,0.00013776237124890197,6.149706556914707e-05,0.00014455045340115415,3.5212520874717533e-07,4.563096858088532e-06,7.73590974258905e-07,3.2650402939674523e-06,0.5322509622972903,0.5110097502904326,0.5139815073850631,0.005852097439481132,0.5816820845285182,0.527994634746467,0.5415756294119288
0.4756825780260556,0.4806661191004903,1.4160411367353653e-05,2.7283402486492165e-06,2.961291618671116e-06,5.362493487806176e-06,5.659666407291453e-05,0.00019832311923196288,0.0009717404500271072,1.4247777976403518e-05,0.00026502929886140336,3.993375360131462e-06,3.630689579996647e-06,0.002814438605308946,0.00027271862819474706,0.0003123044843171603,0.00034370627719993216,0.003334809006354974,6.56315047284031e-06,6.20862686583346e-06,4.797165240526927e-05,0.00013730991679569381,6.135078972951158e-05,0.00014476316854494906,3.5124229483928055e-07,4.559141255171478e-06,7.712350178577039e-07,3.2686286532405747e-06,0.532939256167638,0.509644475995543,0.5144935425765851,0.0058450077174625695,0.5821886925642974,0.5286119293031617,0.5409527092472611
0.4770496715939141,0.48155201388933666,1.416817559593579e-05,2.733515446561719e-06,2.9654906672287518e-06,5.346447904159749e-06,5.6595827125287874e-05,0.0001981513931262166,0.0009694764546347011,1.422252680266691e-05,0.0002658183645886852,3.977474517825771e-06,3.624654652637765e-06,0.0028232286096908036,0.00027240116440272074,0.0003135487907655056,0.0003445562146663267,0.0033490012968372196,6.57328394516359e-06,6.2247959490558175e-06,4.783363451883854e-05,0.00013730995013753043,6.149401190951274e-05,0.00014533667873179392,3.5285985127127176e-07,4.539995518012944e-06,7.678647144836209e-07,3.2760928751330443e-06,0.5316282890993226,0.5108071735387486,0.5134162468018973,0.005843594484161375,0.5810555510686298,0.528229634826857,0.5396829673184165
0.47886377183659423,0.48028840833667774,1.4200963263378302e-05,2.731070031376083e-06,2.96345963798382e-06,5.332293217775779e-06,5.66159035858956e-05,0.00019873569366883726,0.000970712583937268,1.4273256890356035e-05,0.0002647889015494979,3.992926372274505e-06,3.6128296659070993e-06,0.0028170488028802076,0.0002716651855637671,0.0003141326732770818,0.00034318194557068124,0.003351153302760503,6.550676644746083e-06,6.229564298500498e-06,4.7847353989312605e-05,0.00013764247023257987,6.143710697697806e-05,0.0001458785463030993,3.5392518481570416e-07,4.529746855927269e-06,7.682302179742963e-07,3.265202326039095e-06,0.5311618573391698,0.5098458288303109,0.514073938494225,0.005835050075316333,0.5794936349112466,0.5259570057411567,0.5412552205698072
0.4814654546412432,0.47899276350461906,1.4253632765226422e-05,2.7215847959028494e-06,2.9505667236153324e-06,5.333450239144732e-06,5.6625556499207265e-05,0.00019944442397487892,0.000968034037895702,1.4241400003451309e-05,0.00026490651322506946,3.9879782423519475e-06,3.6230504952582987e-06,0.0028085433623244575,0.0002715597092610918,0.0003154179041511867,0.0003440432168748909,0.0033369596661037087,6.573727321390845e-06,6.222528598393517e-06,4.7800692603986665e-05,0.00013708643016538505,6.119321831840577e-05,0.00014580256870989282,3.5272279214350465e-07,4.5323113648328485e-06,7.714692715742968e-07,3.2769055672465187e-06,0.5300493085137796,0.5120660932442616,0.5164791910105431,0.005839207617489221,0.5794591644688394,0.5241165688017527,0.5391114832527442
0.4839928158363519,0.48177658897181314,1.4303093361315376e-05,2.71598764163661e-06,2.9588414058066105e-06,5.326948020610404e-06,5.6760693953555534e-05,0.00020019088567927462,0.0009649459609509144,1.4296633189659767e-05,0.0002642667376539442,3.988245586974908e-06,3.6072865589004866e-06,0.002812976162217703,0.0002711335149165064,0.00031620679375940887,0.00034312408569449945,0.0033237869983508903,6.566453503973092e-06,6.2305799254282734e-06,4.764538997458383e-05,0.0001376604860089026,6.103296864102325e-05,0.0001456223342453874,3.5193258574712156e-07,4.5425452870029856e-06,7.746091194168518e-07,3.283846753490437e-06,0.5281120876488231,0.5112939696473618,0.516243722618167,0.005832874621931516,0.5785222553658086,0.5264523620603169,0.5370972652820958
0.48365424221530035,0.4797222351273481,1.4254413786704988e-05,2.7190406658883006e-06,2.951628925587158e-06,5.306108849989973e-06,5.652596732728805e-05,0.00020060802978127883,0.0009636803172586784,1.427559585201256e-05,0.0002654583886034799,3.993633353850596e-06,3.599163035459882e-06,0.002814635793029898,0.0002706131938759654,0.00031498005763768214,0.00034222529515343575,0.0033374881456308373,6.56109513989296e-06,6.210365341263135e-06,4.761001225567802e-05,0.00013822843739551418,6.084033497090524e-05,0.00014633586093296344,3.533478177999955e-07,4.544710360066388e-06,7.714752464914871e-07,3.295379347108508e-06,0.5276511405883885,0.5132803208204719,0.5148076259180216,0.0058135688929495145,0.5765947396385694,0.528073385209281,0.537955816882686
0.4820183312733344,0.4798913940341586,1.4227198692305586e-05,2.710704702615305e-06,2.9559845834722275e-06,5.291072534813779e-06,5.6329002910323663e-05,0.00020051190490083455,0.0009675164278223423,1.422051028223547e-05,0.0002655259557026748,3.9936828775085705e-06,3.605032030901518e-06,0.002810167492622312,0.0002696194395243809,0.0003155481095216596,0.00034309869370060956,0.0033259261667283333,6.543055877180632e-06,6.18957850960895e-06,4.7688089011895864e-05,0.0001379008992450541,6.0964985196921014e-05,0.0001466074878924914,3.520351450347451e-07,4.562620199089252e-06,7.741308827560749e-07,3.2821359785082237e-06,0.528057653502168,0.5149407567674389,0.5144710892829295,0.005834833032451576,0.576586739357743,0.5302538398357795,0.5355961919062803
0.4812773907772657,0.4795206612904223,1.4253542438595806e-05,2.707104216074207e-06,2.9457423721707695e-06,5.298750085945869e-06,5.631219708824909e-05,0.00020074152077319762,0.0009716288864243075,1.4264564703325634e-05,0.0002658602734655189,3.9832499733652586e-06,3.621428483090545e-06,0.0028142227554966356,0.00026960960260416175,0.0003147306539221665,0.00034421394977773064,0.0033271386292416964,6.515950345811376e-06,6.205739992026834e-06,4.7602559541728844e-05,0.0001375762981976623,6.085321125084736e-05,0.00014613188881897803,3.526534232656614e-07,4.553841845426989e-06,7.748900024305877e-07,3.294757293796633e-06,0.5302485771590177,0.5161857234570572,0.5150582621083776,0.005830379995645238,0.5742866890510414,0.5295140645268583,0.5354777833303661
0.4827044334357357,0.4772505071164307,1.423950897168389e-05,2.7184211237503134e-06,2.9369649784248525e-06,5.304935266008104e-06,5.621164132238377e-05,0.00020093168272924727,0.0009685686660749945,1.4283183449257123e-05,0.00026634989746116764,3.984383739975603e-06,3.6358719916128435e-06,0.002801836070944256,0.000268514256892537,0.00031442467590231117,0.0003438330769081364,0.0033208636429787387,6.500321327604664e-06,6.20701428117447e-06,4.744733036300813e-05,0.0001375979642180479,6.0661993684354886e-05,0.00014642850341764979,3.5175972736081347e-07,4.570755378104594e-06,7.743732629149736e-07,3.291891328692315e-06,0.5300954135544901,0.5180739197892664,0.5157060074259163,0.005823446953543838,0.5722012495160282,0.5309546608746856,0.533259242549551
0.48547830783363594,0.47796613069104354,1.4226620877076269e-05,2.7173126409983574e-06,2.931833763645325e-06,5.2940906105545985e-06,5.5971943374442715e-05,0.0002014788733456156,0.0009707316804983619,1.433436719157747e-05,0.0002662772923242245,3.977577888000946e-06,3.649067975036168e-06,0.002800282995442238,0.0002683324791538717,0.00031461917812528506,0.000343664600361122,0.0033209224802874244,6.476717288310238e-06,6.218065591835775e-06,4.7557741470066266e-05,0.00013700511188050662,6.053108724969152e-05,0.00014661291915070044,3.5090490075390325e-07,4.574927936915144e-06,7.712714505321391e-07,3.299379360536414e-06,0.5320906583561673,0.5170916742284303,0.5144289220671853,0.005806888383522073,0.5721966634177964,0.5311751576399791,0.5345299920135992
0.487052485210598,0.4765828908766745,1.4219376343687671e-05,2.7166958245063367e-06,2.945139450388438e-06,5.30878310209134e-06,5.613173167862206e-05,0.00020117241096174768,0.0009687377519044961,1.4299296356067209e-05,0.00026650456177900833,3.972740517586057e-06,3.6605207311650552e-06,0.002803819775629613,0.000267937838179683,0.00031592054823526873,0.0003422561079268055,0.003322885506503306,6.454637342119159e-06,6.234613816393763e-06,4.755273836350908e-05,0.00013758929103805395,6.052714003670986e-05,0.00014733673721093103,3.503859462497993e-07,4.57319741168079e-06,7.704872557241597e-07,3.2929258846788234e-06,0.5326355129839552,0.5154007335513302,0.5130253071374375,0.005829176923527008,0.5700845031785038,0.530070209119904,0.5351934188133369
0.48788049367159136,0.4765071167604161,1.419444470530967e-05,2.71308396091363e-06,2.952019540837543e-06,5.297459761530526e-06,5.59523514434842e-05,0.00020184470812890918,0.000968963897760833,1.4319349328026461e-05,0.0002673935941307805,3.96228712645392e-06,3.656427205010469e-06,0.0028083329000566774,0.0002671117440656213,0.0003158911121409367,0.0003424580858426626,0.0033192717882899645,6.47157922947426e-06,6.256069213413551e-06,4.7416642323640336e-05,0.00013795529907316466,6.045476767867634e-05,0.0001477838992554029,3.4930128089850033e-07,4.5852553960142746e-06,7.689911871465508e-07,3.281549501430184e-06,0.5335181146676516,0.5160488837533632,0.5120120552016733,0.005832733508573985,0.5701322634393342,0.5286814490802955,0.5340836560701915
0.4891455265114657,0.4776718878352565,1.4176485768350618e-05,2.710855091020603e-06,2.947480874309863e-06,5.298481494674204e-06,5.593012873444476e-05,0.00020131915365966655,0.0009670383925626996,1.4352509940305242e-05,0.00026674119296971397,3.97053854036024e-06,3.656604882594321e-06,0.0028114604821456776,0.000267747469164085,0.0003169789852567705,0.0003429645671136252,0.003313451537644143,6.478922100782903e-06,6.2442967751248945e-06,4.7586148429670154e-05,0.000138235397674625,6.065596644373217e-05,0.00014822068358036821,3.4986304334060795e-07,4.574202721747103e-06,7.710631288276463e-07,3.2829417138010805e-06,0.5348332430707681,0.5158396475598569,0.5116022445941409,0.005818821253850746,0.5703816566004276,0.5269793564498058,0.5339361777353105
0.4893594355939867,0.4781013673206491,1.4221749133259274e-05,2.7163921840450892e-06,2.9382409566405653e-06,5.303616602172321e-06,5.580260871250944e-05,0.00020158473465430366,0.0009657165949149376,1.4342306389101567e-05,0.00026580729621681275,3.972740467585028e-06,3.652338021681665e-06,0.002814716425743529,0.00026876312635094564,0.0003162554754114821,0.00034251849125890036,0.00331919646171197,6.473820294530873e-06,6.249778522892263e-06,4.773056347807804e-05,0.00013871283738088266,6.0651232792698325e-05,0.00014807457298601654,3.490294472304671e-07,4.564266135488717e-06,7.686753142174408e-07,3.2749217873483733e-06,0.5333762863910264,0.5153292487555051,0.5125931211221922,0.005806421333855454,0.5707247257566838,0.5257076834552274,0.5346163294362056
0.4907230395959102,0.4762064363707159,1.4269501076067591e-05,2.7201146222760767e-06,2.934851588397767e-06,5.294514119036664e-06,5.562359671603525e-05,0.00020108339997241097,0.000964397902905135,1.4298681107487184e-05,0.00026534953968527814,3.972268802900714e-06,3.6641609329322882e-06,0.002811648214910524,0.00026825036264699467,0.0003165433690151907,0.0003424068495709469,0.0033078731346292693,6.463463760888957e-06,6.252888169781493e-06,4.7758709373133855e-05,0.00013819902302400318,6.066898390974259e-05,0.000147610493831844,3.4982326982168744e-07,4.557236640823368e-06,7.661728682767193e-07,3.269940925318247e-06,0.5341343904950001,0.5153436040501518,0.5139784159114286,0.005816552669989039,0.5692874798958948,0.5278145437681814,0.5344879065799036
0.49068474277566365,0.47671090418560036,1.4297985699314367e-05,2.7131476455120143e-06,2.926116718048857e-06,5.279025482299027e-06,5.5759376906620795e-05,0.0002009779783517128,0.0009648343754574679,1.4335019750665678e-05,0.0002648891954385571,3.9701735110651375e-06,3.6701818122091868e-06,0.0028121455538683963,0.000268278858609853,0.00031649967712442313,0.0003433306592169465,0.003312456309448222,6.449451403619359e-06,6.263028197235186e-06,4.768126925851423e-05,0.00013787793132059612,6.049809775948004e-05,0.0001474728077736864,3.4859400209981197e-07,4.563716479840103e-06,7.687176558020425e-07,3.2792897542225134e-06,0.5338093583932197,0.5140979013551933,0.5123519306657243,0.005816854253148365,0.5686518488399543,0.527738314206239,0.5325590975779735
0.4923718823249652,0.47517260858843174,1.4267561046688175e-05,2.708031830102316e-06,2.9211622047309367e-06,5.269563987789585e-06,5.557512999361447e-05,0.00020079219945417107,0.0009664621190310155,1.4341667079948851e-05,0.0002647116420735922,3.974695244694098e-06,3.6759568689612213e-06,0.0028184482773461086,0.00026904801603921865,0.00031745144787682125,0.00034430761906884726,0.0033131411740005457,6.450604391092324e-06,6.2806373428906736e-06,4.7597995360951856e-05,0.00013765998751731805,6.07213985402935e-05,0.00014790694447473695,3.487918466605327e-07,4.578387578618458e-06,7.658913383930756e-07,3.288781427152742e-06,0.535113158016129,0.5150508183461243,0.5122639318691518,0.005826511960300053,0.5698438226942241,0.5283054842078738,0.5338400270169521
0.49305747387206944,0.4755260929626017,1.4291759688282331e-05,2.6993414620018304e-06,2.9174727063585824e-06,5.251009624676743e-06,5.573534838921826e-05,0.00020016289694647454,0.000964478721881509,1.4318148903305126e-05,0.0002647178559114595,3.963825051252956e-06,3.689345148380063e-06,0.002817429741602781,0.0002684606674173976,0.0003184299163960413,0.0003447192159199367,0.0033077050511238193,6.454000849782672e-06,6.269344987698527e-06,4.7658043841650284e-05,0.00013756769452963024,6.0611764515668335e-05,0.0001478624710666449,3.4928605551059666e-07,4.588931503235674e-06,7.654138516634251e-07,3.2878500986242797e-06,0.5347327669410311,0.516311171218215,0.51296955784426,0.00581556622127511,0.5693948661618919,0.5292394495105613,0.5333631300133167
0.4925688454823448,0.4766948441522832,1.4341533374326533e-05,2.6996313816702315e-06,2.918161106124609e-06,5.249639801903091e-06,5.5540774701495025e-05,0.00020085016227195111,0.0009647240309296421,1.431783497942722e-05,0.0002655260778614183,3.961442078177698e-06,3.6972729472639884e-06,0.0028088902672881674,0.0002678061440464566,0.0003186762036313652,0.0003444726702913795,0.0032972617727161074,6.475143329809144e-06,6.252413298471919e-06,4.78056448068978e-05,0.000137637868997188,6.0771954747207615e-05,0.0001474283670961001,3.497309285824e-07,4.592275890137785e-06,7.666149849101315e-07,3.299789356034394e-06,0.534395984926415,0.5177903146009669,0.514540195988492,0.005803793962771155,0.5677276611668102,0.5284761346783634,0.5349462879130126
0.4934755871114741,0.47784359218851447,1.4353107164286408e-05,2.70621858466397e-06,2.917615908522375e-06,5.236261166210977e-06,5.546182356263938e-05,0.00020119476407309036,0.0009624021947385529,1.4359838939403449e-05,0.0002657881689855794,3.970399570704599e-06,3.706698354782283e-06,0.002808958255409597,0.00026737797698739524,0.00031818678382885217,0.0003438992192689873,0.003286663927802603,6.480165334145226e-06,6.26195899082842e-06,4.777914959554655e-05,0.00013755502420528074,6.077760638703619e-05,0.00014775476105369039,3.485850222934767e-07,4.576202364248152e-06,7.669324308367676e-07,3.289901390328202e-06,0.5364616592995998,0.5166999675806914,0.5139834710947527,0.005821376980102428,0.5665184566472923,0.5285298174056676,0.5341051813293021
0.4952291376730126,0.47701708707075796,1.4362399901133943e-05,2.6997241250040894e-06,2.9083714210222096e-06,5.247118706262233e-06,5.5507791722180934e-05,0.00020113699590051077,0.0009615518704640554,1.431837987914554e-05,0.00026541552208856196,3.980798816249154e-06,3.708191830849058e-06,0.0028065913593877793,0.0002674932858631623,0.0003171936796399025,0.00034465002325775526,0.0032814714403395498,6.484957202368331e-06,6.2720929171054955e-06,4.770494189796692e-05,0.0001374511811109875,6.0755432523399e-05,0.00014749053575917028,3.492351772155015e-07,4.563580083934581e-06,7.654176194645932e-07,3.2856270013177428e-06,0.5364565548884715,0.516345110932634,0.514390372235567,0.005801685510534233,0.5666275898825467,0.5292628432402742,0.534378004158985
0.49686400114201645,0.4788659333027349,1.4375666307454646e-05,2.70182344819135e-06,2.9057189826300845e-06,5.233568667976308e-06,5.565973843556002e-05,0.00020090648774290023,0.0009591413952188226,1.4270586790561823e-05,0.00026614638802136833,3.990308355611605e-06,3.7147873727592404e-06,0.0027972057663393957,0.0002678388243936077,0.0003170536131106319,0.00034415564021863084,0.003277752381866142,6.484226794196296e-06,6.290082376510258e-06,4.768055169152283e-05,0.00013783537538918848,6.065233535242672e-05,0.00014738680548872097,3.4892590520066503e-07,4.556696718000488e-06,7.662973873362022e-07,3.2904515725631615e-06,0.5381132031325851,0.5166336786858103,0.515504611831299,0.005785141240351619,0.5670028266962845,0.5291030985150894,0.5330105103133432
0.49813785755645507,0.47784758132792726,1.4384204775217004e-05,2.70408507199571e-06,2.89869823157669e-06,5.243504302918239e-06,5.579344946216161e-05,0.00020059294922868093,0.000956638362744528,1.4245459342091854e-05,0.0002652502948123458,3.9828622778563646e-06,3.7236874149268793e-06,0.0028054169258205485,0.0002676091700754403,0.0003166575556885485,0.00034393793151786447,0.0032662033922128465,6.489415080081157e-06,6.268010629720709e-06,4.760247119337827e-05,0.00013735564225687404,6.063731782018772e-05,0.00014710759634958682,3.4929554944184773e-07,4.543636949335596e-06,7.668804717611837e-07,3.303913292483902e-06,0.5366119481967103,0.5168866107616914,0.515228130084414,0.00577722629342303,0.567249110003497,0.5283395168826276,0.5319230308727667
0.4965154185851713,0.4794021788763823,1.4358889566618472e-05,2.7016330696543055e-06,2.9065334141350403e-06,5.257748704945678e-06,5.5621381600640486e-05,0.0002009948777844323,0.000953518408640293,1.4254192572396354e-05,0.00026513652391987663,3.970221760402252e-06,3.7210532023179576e-06,0.002814761121767588,0.00026790990711548455,0.0003167757803876057,0.00034495801597067316,0.0032630332096174265,6.507531326681995e-06,6.285859447609982e-06,4.7746076716547035e-05,0.00013707220132568693,6.061188161610659e-05,0.0001473480467978394,3.4888831941478006e-07,4.536135265789719e-06,7.671046152299924e-07,3.318098474596868e-06,0.5369749091155671,0.5166234568886011,0.5145658381746646,0.005767485673206761,0.5670733708884759,0.5267715257253442,0.5323609743449027
0.49743136237309205,0.48107993973109364,1.4399389034047865e-05,2.7110753622386066e-06,2.9003667962502165e-06,5.242320832590239e-06,5.5455166020560957e-05,0.0002014725183599105,0.0009561320415925827,1.4218302058783181e-05,0.00026542214992021526,3.957862804063788e-06,3.727144148761826e-06,0.0028162248397391974,0.0002679927422376809,0.00031562688547267457,0.0003458875647485615,0.00327264546409016,6.523056336072988e-06,6.263195306854655e-06,4.789644075623891e-05,0.00013710671451794065,6.059464515393078e-05,0.0001471956854494952,3.4820369650579336e-07,4.5337836783271106e-06,7.645265238824708e-07,3.3156490410102288e-06,0.5353305479996889,0.516201526564943,0.5134018135236881,0.005770324924650728,0.5651690577188476,0.5283625815142611,0.5329918006802297
0.4992120477684345,0.48016928312005114,1.4351730232697483e-05,2.7062452751853673e-06,2.9021949772345144e-06,5.252391774574665e-06,5.558346778561669e-05,0.0002013832362329296,0.0009561007701801346,1.421074931174121e-05,0.0002645698700620748,3.963324528807545e-06,3.735776759589389e-06,0.0028063062496432563,0.0002675025998725409,0.0003149369047156298,0.00034636354960035533,0.00326461468543056,6.52385895598249e-06,6.268564773228819e-06,4.806030786964182e-05,0.00013716556552717863,6.066799865362297e-05,0.00014666936979250617,3.4757396035734843e-07,4.52041549849643e-06,7.668284744793008e-07,3.318887499214972e-06,0.5364708816805461,0.5178556159984437,0.5138959679793255,0.005789349583084618,0.5642509059048882,0.5273099837849324,0.5314182355509938
0.501344943343187,0.479290150055933,1.4386596143223252e-05,2.7102800374189806e-06,2.8979966580878983e-06,5.270322431206279e-06,5.572733468437984e-05,0.00020138297615405733,0.0009592054236644122,1.4175879836244433e-05,0.0002636568420429736,3.951693095759116e-06,3.7293894061005006e-06,0.002802441905626902,0.00026845484026562786,0.0003150794109954639,0.00034512250058015904,0.0032627017641673924,6.501718268072174e-06,6.258454426668761e-06,4.818425360009062e-05,0.00013666810827131856,6.055924771066303e-05,0.00014685843036303556,3.466698333572335e-07,4.514039126182786e-06,7.685969373473158e-07,3.310556473806249e-06,0.5354111149421525,0.5177155156162268,0.5142291974508024,0.005790875356614795,0.5624684856770761,0.5282824811409966,0.529611235092676
0.49991865875676866,0.479466449562533,1.4351642640953617e-05,2.715391234931225e-06,2.888025553603741e-06,5.279150835173818e-06,5.587855152411823e-05,0.0002020167581654812,0.0009585405371747426,1.4219515016634491e-05,0.0002635294149261738,3.937543260414129e-06,3.7390393502416495e-06,0.0028066594159607177,0.0002680374753349406,0.0003154514257373058,0.00034573707812135323,0.0032699333153614197,6.491863159735527e-06,6.260294346866757e-06,4.8353250652396756e-05,0.00013637506421026218,6.053375777112349e-05,0.00014661491353536166,3.45409229386894e-07,4.519637537988358e-06,7.685890014161343e-07,3.3152962359871363e-06,0.5344980365505476,0.5166975607554297,0.5146042979912998,0.0057887344774334975,0.5610883819354285,0.5297383175394899,0.530273611894178
